particle_id,t,x,y
C32,4.1000000000000005,-0.2650868281915463,3.4899468439389367
C32,4.2,-0.810026376551537,3.4049753698508285
C32,4.3,0.05203663638773432,3.4996131484027564
C32,4.4,0.719743371425563,3.065802317283621
C32,4.5,0.3598919803606945,2.714851179106059
C32,4.6000000000000005,0.6241204712693713,3.196527879818079
C32,4.7,0.6008970521096527,3.1489247577447705
C32,4.800000000000001,1.0504519852866505,3.338645028541869
C32,4.9,1.6555730649423062,3.0463081110038046
C32,5.0,1.8724722280912605,2.7684795627966468
C32,5.1000000000000005,2.0789416727296244,2.815670705424935
C32,5.2,2.067782405173085,2.268118215988875
C32,5.300000000000001,2.0939885655825132,2.804498509040376
C32,5.4,2.0364062102143166,2.8465856296624144
C32,5.5,1.6309191855440401,3.0967890806808853
C32,5.6000000000000005,1.5200025128331465,3.152711905801245
C32,5.7,1.3406000572031056,3.2330777111951745
C32,5.800000000000001,1.7381610902450029,3.0378933530257943
C32,5.9,1.4746963792126468,2.904876620273185
C32,6.0,1.318120580243439,3.242307532597533
C32,6.1000000000000005,1.8810848825575195,2.9515283608011567
C32,6.2,2.067837997577411,2.8238353379358094
C32,6.300000000000001,1.7972682623507892,2.6320814538931323
C32,6.4,1.9299475156697767,2.3545906213091463
C32,6.5,1.0969105729294055,2.711495181623892
C32,6.6000000000000005,1.1564096729486237,2.7637305534913255
C32,6.7,0.36288881376371496,2.1308464231324757
C32,6.800000000000001,0.03680811651727384,1.9792271091431712
C32,6.9,0.9575448146163525,2.594196498157216
C32,7.0,1.0152866368301725,2.9458408306795834
C32,7.1000000000000005,0.5412799387749181,3.281534575895575
C32,7.2,0.19888002643474012,2.9832320937787307
C32,7.300000000000001,0.1250613719297135,3.124097864727541
C32,7.4,-0.1885392013412961,2.169742134001231
C32,7.5,-0.2758863212172174,1.880968907088601
C32,7.6000000000000005,-0.5849736908697758,1.191530476677424
C32,7.7,-0.30546585206619414,0.36692107453057365
C32,7.800000000000001,-0.6132901016643464,0.8510023214819382
C32,7.9,-1.1080071980540833,1.1066825792032056
C32,8.0,-0.8620152228787581,1.6650472863076813
C32,8.1,-1.4212433212610902,1.3881878157923715
C32,8.200000000000001,-2.359176076600783,0.8627271898425901
C32,8.3,-2.2804760824908326,0.9651017161678184
C32,8.4,-2.2134790528964774,0.8932212558990653
C32,8.5,-2.5067782707922373,0.7891029523739266
C32,8.6,-2.460906234624044,1.0845314643034556
C32,8.700000000000001,-2.3331598028503717,0.8020093978124287
C32,8.8,-0.9528989330276423,1.2505590663595298
C32,8.9,-0.11765498392801033,1.4638586611509803
C32,9.0,-0.6000024210872268,1.4761183772707276
C32,9.1,-0.6475750049291716,1.4114819047745775
C32,9.200000000000001,-0.21912854763957884,1.3216508661407511
C32,9.3,-0.39566647429126217,1.1758204525122402
C32,9.4,-0.7383897192272812,1.264390519645642
C32,9.5,-0.8816620386645257,1.0927435621261823
C32,9.600000000000001,-0.7949665621491698,0.7850043712738828
C32,9.700000000000001,-1.4964516176785612,0.8956872403202425
C32,9.8,-0.49931631920700104,1.1430226551070364
C32,9.9,-0.36077705370285484,1.2972570770937435
C32,10.0,-0.25346021683943104,1.1298099155273773
C32,10.100000000000001,0.1777286560448036,0.8021461850467797
C32,10.200000000000001,0.053857852809421236,0.8377703423880027
C32,10.3,0.25226819753659435,0.9980014340457514
C32,10.4,0.6464656647342182,0.8095215846240329
C32,10.5,0.7692415692956749,1.5620996331344301
C32,10.600000000000001,0.8053718662289991,1.5840838547188858
C32,10.700000000000001,1.0339989626796982,1.3492908369867362
C32,10.8,0.9646335297338019,1.2408361602343656
C32,10.9,1.0951678402290401,1.4818681631157842
C32,11.0,0.9599967659883973,1.1604929061168887
C32,11.100000000000001,1.054493549703465,1.13974532982231
C33,0.0,-0.546758758146241,1.5650761403297855
C33,0.1,-0.4010494962611137,1.788820200338864
C33,0.2,0.32170327630620116,2.227715510457266
C33,0.30000000000000004,0.5263829364899079,2.461733691229009
C33,0.4,0.9818552116326865,1.9456682592112913
C33,0.5,0.8585997712829826,1.8209948187914817
C33,0.6000000000000001,1.3678217738379501,2.2769022854342973
C33,0.7000000000000001,1.7534445571371327,2.3423705998668463
C33,0.8,1.5835713373595588,2.88308502636444
C33,0.9,1.7890561927691535,3.1717520539650357
C33,1.0,1.6515098087753495,2.597959549824573
C33,1.1,1.525599960850231,3.149248978226601
C33,1.2000000000000002,1.8747401313891228,2.8565228228564026
C33,1.3,1.5816102372723788,2.4720770256603877
C33,1.4000000000000001,1.526925953639374,2.682889596619034
C33,1.5,1.6164965696343876,2.0740787304182997
C33,1.6,2.0084803378732996,2.537647475073896
C33,1.7000000000000002,2.639103723811442,2.2750798337119935
C33,1.8,2.877857223326394,2.300499896824864
C33,1.9000000000000001,2.6652183199289023,2.523891060225182
C33,2.0,2.6874558300654785,2.962698290654495
C33,2.1,2.2488008413600573,2.938131251815408
C33,2.2,2.497860910519462,2.542303982524063
C33,2.3000000000000003,2.8220407536221725,2.8347991083841557
C33,2.4000000000000004,2.5919003667491753,3.0466461049563165
C33,2.5,2.6789946301890524,2.970351455874915
C33,2.6,2.756471251091204,2.8985972886739004
C33,2.7,2.0347301655726713,3.443816655007727
C33,2.8000000000000003,1.294677330139407,3.674927594080583
C33,2.9000000000000004,1.0650494688191696,3.8556023691464874
C33,3.0,1.4865891261801845,3.71349603068629
C33,3.1,1.0266289147793084,3.866009967827173
C33,3.2,1.8240872015783538,3.481527731946297
C33,3.3000000000000003,1.918323795523078,3.5099905720001487
C33,3.4000000000000004,1.720985543656998,3.610845989311041
C33,3.5,1.7263099717032353,3.60830346306931
C33,3.6,2.55299387008217,3.079321727154028
C33,3.7,2.6745373614616272,2.974365462102106
C33,3.8000000000000003,2.3178231706301227,2.8619360405365386
C33,3.9000000000000004,2.2222423541437544,2.191123076219802
C33,4.0,2.297524489484852,2.9863274956192836
C33,4.1000000000000005,2.056218231842885,2.86095047409058
C33,4.2,2.1843022625175177,3.3491068440377
C33,4.3,2.3833852209949935,2.9012004518939234
C33,4.4,2.9430033210490567,2.7090093119615184
C33,4.5,2.5332506694778774,2.4103100817394183
C33,4.6000000000000005,2.619955870608221,1.723263874416043
C33,4.7,1.7813046046985992,1.9919969042959826
C33,4.800000000000001,2.3744229631279374,1.5391580459363334
C33,4.9,2.244954575371284,1.7640476026605203
C33,5.0,2.160044148592749,2.103120423275009
C33,5.1000000000000005,2.0296879233974323,1.7596093637084218
C33,5.2,2.307657474432383,2.3495117651287245
C33,5.300000000000001,2.2768624895430696,2.690258706478247
C33,5.4,2.332758201306413,2.9820403902878447
C33,5.5,1.575657044254073,3.6085656471269725
C33,5.6000000000000005,1.6286746489566903,3.5274014060587806
C33,5.7,1.6464740272454523,3.6454249790122053
C33,5.800000000000001,1.9631978578740688,3.4850902672439728
C33,5.9,1.67840823342313,3.5849738023090176
C33,6.0,1.8429877458902735,3.550126218671427
C33,6.1000000000000005,1.87042494663681,3.4784809256774967
C33,6.2,2.483931164132807,3.1352967916689862
C33,6.300000000000001,2.325747442857724,2.7578506371368365
C33,6.4,2.414472762622032,3.0173742734193203
C33,6.5,2.105341482829834,3.4011082371303436
C33,6.6000000000000005,1.9122613554652048,3.3390793179669287
C33,6.7,1.7546604476599617,3.594602441636313
C33,6.800000000000001,1.964670597631133,2.963659544660281
C33,6.9,2.5426275588215383,3.0878868336001597
C33,7.0,2.489513492954592,2.6600522638995154
C33,7.1000000000000005,2.4955735914896326,2.0098512329027813
C33,7.2,2.882082654152085,2.1587646224887833
C33,7.300000000000001,2.6922194518406224,2.2322151946145965
C33,7.4,2.5584993027696674,2.4321317121103005
C33,7.5,2.595708946259885,2.3089772090659273
C33,7.6000000000000005,2.8300818479264347,2.2617644468223976
C33,7.7,2.4552968658917207,2.680593326538474
C33,7.800000000000001,2.013055327898594,2.159476302001673
C33,7.9,2.3246411890283523,1.8144274869148953
C33,8.0,2.170923043310024,1.9352370236214755
C33,8.1,2.5894496998636707,1.1597017945824142
C33,8.200000000000001,2.240102774571384,1.9513999679696892
C33,8.3,2.869339020124218,1.7287263560040422
C33,8.4,3.218715282459464,2.0056418143929284
C33,8.5,2.736386847050968,1.7348824422526903
C33,8.6,2.818048681414667,1.5537232097116112
C33,8.700000000000001,2.6498100700673626,2.3294463370404945
C33,8.8,2.498002683592792,2.1850080932369376
C33,8.9,1.810681784196778,2.3347965131153647
C33,9.0,1.8245295580153766,1.7874827408248928
C33,9.1,1.5604424020886847,1.930845825385803
C33,9.200000000000001,2.1408528043645907,1.7760421377643705
C33,9.3,2.118423865304364,1.7899863992041707
C33,9.4,2.2807570095402685,1.6317723257779604
C33,9.5,2.4225107930749727,1.623450442779948
C33,9.600000000000001,1.83336059908526,2.0237072015684516
C33,9.700000000000001,1.5838912366630202,2.1249817973159497
C33,9.8,1.3326363136420425,2.3447196842456326
C33,9.9,0.6646306472905702,2.144757925086379
C33,10.0,-0.30242951041910593,2.0318534909841546
C33,10.100000000000001,0.1839183664448109,2.165095319915634
C33,10.200000000000001,0.1162325036229519,2.2802295079402657
C33,10.3,0.3489997959690346,2.1289029846789784
C33,10.4,-0.12907263965234783,2.374943452005681
C33,10.5,-0.3166729709154605,2.7694937135378574
C33,10.600000000000001,-0.7778111530171352,2.809095072587905
C33,10.700000000000001,-0.8161376032015009,3.338449983456338
C33,10.8,-0.8224632910526208,3.5205880785258996
C33,10.9,-0.3509537209758972,2.7995479406136514
C33,11.0,-1.0493545243215288,2.2683247905728186
C33,11.100000000000001,-1.0721760771936373,1.8143537005977557
C33,11.200000000000001,-1.2383975156575375,1.6157129537436263
C33,11.3,-1.7942125519077257,1.142107086553324
C34,0.0,-0.27502651622294244,2.189161728670797
C34,0.1,-0.34216143587859404,1.8356648444053054
C34,0.2,-0.2342719209781452,1.4829753827114835
C34,0.30000000000000004,-0.16988962498297322,1.8931905541236258
C34,0.4,-0.26356854207512403,1.4340691283405285
C34,0.5,-0.3549174084836575,1.5698235325621295
C34,0.6000000000000001,-0.33621281089924465,1.9276332189112793
C34,0.7000000000000001,-0.15914085869470937,1.0817137588199006
C34,0.8,-0.7504339554050438,0.3189973564016053
C34,0.9,-0.22723787824726682,-0.41124048186647455
C34,1.0,-0.0861281510656755,-0.6701731408094349
C34,1.1,-0.43452590817602155,-0.5381492708225932
C34,1.2000000000000002,-0.3581108526727059,-0.9604009812822927
C34,1.3,0.2665007729014621,-1.1219479076756804
C34,1.4000000000000001,-0.3148292761569784,-1.7531345523818698
C34,1.5,-0.45057271420752587,-1.823682394731673
C34,1.6,-0.35736719939870604,-1.693058664308952
C34,1.7000000000000002,-0.5336542735948084,-1.1979162780187278
C34,1.8,-1.038979691697587,-1.3096645489120127
C34,1.9000000000000001,-1.084342746055487,-1.5524603101853576
C34,2.0,-1.7798952857564527,-1.8507074244705093
C34,2.1,-1.7598168854581402,-2.3469049797278174
C34,2.2,-2.0854971687536796,-1.7044976601506048
C34,2.3000000000000003,-2.470053922497218,-1.1607199544371252
C34,2.4000000000000004,-2.595905528749737,-1.3783807670987465
C34,2.5,-2.665434740103186,-1.638481954780415
C34,2.6,-2.438894657729054,-1.4715202094057878
C34,2.7,-2.5413690936050513,-2.6567645321266244
C34,2.8000000000000003,-2.4915416657325884,-2.9697580904491274
C34,2.9000000000000004,-2.7207814264811367,-3.357930513729995
C34,3.0,-2.981662780919973,-3.370413485149348
C34,3.1,-3.2323699588945476,-3.1307801661624315
C34,3.2,-3.4896117351904037,-2.841233875910503
C34,3.3000000000000003,-3.3864393636198025,-2.9634487403237317
C34,3.4000000000000004,-3.210114596800642,-2.8251711746702277
C34,3.5,-3.2184905040971037,-3.1450467206445074
C34,3.6,-2.781083723106897,-3.537735621138171
C34,3.7,-2.7793361932732554,-3.5178685158119154
C34,3.8000000000000003,-2.2826497566943518,-3.8780807222469225
C34,3.9000000000000004,-1.9679268410511428,-4.046883238774066
C34,4.0,-1.080465517313896,-3.8664666771447993
C34,4.1000000000000005,-0.7340522813350061,-3.012981378628571
C34,4.2,-0.810868549666055,-2.282339109221868
C34,4.3,-0.9764595077625821,-2.3111277607546663
C34,4.4,-0.44688306108629616,-2.581657107240103
C34,4.5,-0.5631748054680403,-2.142910733971336
C34,4.6000000000000005,-0.5648566936455692,-1.970895731364817
C34,4.7,-0.7280440400354674,-2.3258910031287083
C34,4.800000000000001,-1.1999040995547872,-1.2650740240741931
C34,4.9,-1.2323427809163434,-0.6873915096342995
C34,5.0,-0.8667103941039938,-0.975166098722474
C34,5.1000000000000005,-0.9620795483328523,-0.3835509959532115
C34,5.2,-1.1149611506120793,-0.33384406604293265
C34,5.300000000000001,-1.4681687884582435,-0.4129154065358373
C34,5.4,-1.4053815639236353,-0.0575385606919257
C34,5.5,-1.6878014872065146,-0.5844492241173824
C34,5.6000000000000005,-1.9962342419506607,0.22279510776977962
C34,5.7,-1.2875261233722257,0.22850019405025593
C34,5.800000000000001,-1.8245143245531898,-0.17804448627931543
C34,5.9,-2.0775654995030797,-0.19624892280084888
C34,6.0,-1.7910720531314448,-0.5904807957655656
C34,6.1000000000000005,-1.8617891472792796,-0.6911828194591021
C34,6.2,-1.925248759902735,-0.9148768909718994
C34,6.300000000000001,-2.5944098263193327,-0.7184233781126598
C34,6.4,-2.8655452963627805,-0.8001899538338275
C34,6.5,-2.6611536858776437,-1.3214555044115999
C34,6.6000000000000005,-2.7023448811336417,-1.0173084668428756
C34,6.7,-2.705430809920605,-1.5873736265154443
C34,6.800000000000001,-2.855268482080041,-2.007591413852168
C34,6.9,-2.6721055186858678,-2.1877398333222895
C34,7.0,-2.1004587471165967,-1.5928844374679905
C34,7.1000000000000005,-2.429841407718843,-1.1649282031164077
C34,7.2,-2.416740506390573,-0.7211642503299676
C34,7.300000000000001,-1.6807659620291502,-0.24802279782382053
C34,7.4,-0.916012992347123,-0.42535557396109713
C34,7.5,-0.9709070980264474,-0.2322352275383257
C34,7.6000000000000005,-1.1899346662409973,-0.034804816834062
C34,7.7,-1.2865280369042251,0.3584589091915166
C34,7.800000000000001,-1.3210658692863786,0.6656073650760603
C34,7.9,-1.249534954304657,1.007010353059032
C34,8.0,-1.8200662951098294,0.6370661809633631
C34,8.1,-2.3369476083913208,-0.26366568286931735
C34,8.200000000000001,-2.2208257425171665,-0.02506120499356171
C34,8.3,-2.7696789439277203,-0.39846963655217515
C34,8.4,-3.5069215659099697,-1.1550365846289072
C34,8.5,-4.200080125544252,-0.9899700395523013
C34,8.6,-4.037185745731395,-1.034237980593539
C34,8.700000000000001,-4.269973832592365,-1.4203251279113767
C34,8.8,-3.783982652636859,-1.3029822640814468
C34,8.9,-3.1101580782814127,-1.2332844595524097
C34,9.0,-2.9625331900445815,-1.0446770674891908
C34,9.1,-2.909823735673941,-1.0819009293614006
C34,9.200000000000001,-3.2585315531889445,-1.5077867547682247
C34,9.3,-3.1324674375192285,-1.526606536938636
C34,9.4,-1.9249637482907038,-2.8630537711974178
C34,9.5,-1.7168306362367487,-3.1102026300946606
C34,9.600000000000001,-1.9244929539939517,-3.3658643693400387
C34,9.700000000000001,-1.2558126437712476,-3.6436269531315153
C34,9.8,-1.9868594700275901,-3.241886164849059
C34,9.9,-1.933251570767985,-3.9999333331033613
C34,10.0,-1.7245247033153297,-4.1564425351080185
C34,10.100000000000001,-1.5803981055479022,-4.213352801271287
C34,10.200000000000001,-1.7017437937082895,-4.165821414868299
C34,10.3,-1.7851667917662688,-4.068667513939588
C34,10.4,-1.7808011069097283,-3.810590088921335
C34,10.5,-1.6094557761048116,-3.8570365606191332
C34,10.600000000000001,-1.4420710542020458,-4.008116032907362
C34,10.700000000000001,-1.5823702500662686,-3.8804593053454615
C34,10.8,-1.2483269567842763,-3.234822066420013
C34,10.9,-0.9537315049829987,-3.045919231120808
C34,11.0,-1.341146101364639,-2.6840245230085253
C34,11.100000000000001,-1.4972890357086774,-2.364304220989029
C34,11.200000000000001,-1.3880181371185325,-2.4470308702494137
C34,11.3,-1.8842103055490826,-2.7454847205779855
C34,11.4,-1.9967122414557934,-3.356845899987649
C34,11.5,-1.8318105957979314,-3.2746131403002843
C34,11.600000000000001,-2.2061391609460363,-3.5024467150161103
C35,0.0,0.9480237467778898,1.6435667826125673
C35,0.1,0.5008174981441402,2.0891282749987163
C35,0.2,0.7072370077146486,1.9045292550694857
C35,0.30000000000000004,0.7309664939433138,1.5932570234354695
C35,0.4,1.5619626819389523,1.6835801848364786
C35,0.5,1.010967464412642,1.3873969003364601
C35,0.6000000000000001,1.378786440236948,1.3976827018964644
C35,0.7000000000000001,1.673691888250759,1.317633349882543
C35,0.8,1.6531477744127505,1.1470691424438648
C35,0.9,1.9623221624876024,1.7700466018621923
C35,1.0,1.8573395350285817,1.820408920882621
C35,1.1,2.6278049066725453,1.9332065420874374
C35,1.2000000000000002,2.7615945665189403,2.2309131091173655
C35,1.3,2.667907997156539,2.8373855920511484
C35,1.4000000000000001,2.577953824426873,3.088694072838087
C35,1.5,2.7090408955287395,2.7030872534357
C35,1.6,2.3771308197821206,2.7524169505499345
C35,1.7000000000000002,2.389758828985554,2.594061861211958
C35,1.8,1.823787445457787,2.5578194154566942
C35,1.9000000000000001,2.0916631142410966,1.868521136425159
C35,2.0,2.1329389775880028,2.576407107324714
C35,2.1,2.0565768971403737,2.2137895285026428
C35,2.2,1.6470172224007156,2.30127016000295
C35,2.3000000000000003,1.3018901962005383,2.506822509919923
C35,2.4000000000000004,1.2537221871990927,2.0123309995226197
C35,2.5,1.1846471848230262,1.5758516741524504
C35,2.6,0.6715426024395059,1.3357419905341261
C35,2.7,1.025069614277178,1.0767416346811658
C35,2.8000000000000003,0.7234392720353436,0.5991674938148579
C35,2.9000000000000004,0.6632162279065827,0.491344101059509
C35,3.0,1.0613533000653166,1.1120643049975123
C35,3.1,1.2373876789660592,0.5964022663791294
C35,3.2,1.7739783984515607,0.9457014285351651
C35,3.3000000000000003,1.8909993810384838,0.8200138183443302
C35,3.4000000000000004,1.724927765889959,0.9057632013093458
C35,3.5,1.9438921921236334,0.5886059556629804
C35,3.6,2.0699617938132464,1.2264480500165822
C35,3.7,2.3191346688559342,1.2832316617234438
C35,3.8000000000000003,2.0958321246482785,1.0198061647037067
C35,3.9000000000000004,1.5973306381521972,1.15169006959448
C35,4.0,1.727177147753232,1.2176232060732852
C35,4.1000000000000005,1.9982250489408133,1.2458318498063938
C35,4.2,2.307245250869861,1.968499951599747
C35,4.3,2.391193798218014,1.6854858613551134
C35,4.4,1.7142940170086396,2.7449412758167986
C35,4.5,1.6904952813917975,2.6838903046646054
C35,4.6000000000000005,1.7572399365823406,2.1667827300476867
C35,4.7,1.3680484963999027,2.1966160475946714
C35,4.800000000000001,1.3157778149757795,2.2138134254808155
C35,4.9,1.3238319693679745,2.2961149082103858
C35,5.0,1.5160309218347858,2.191961447014756
C35,5.1000000000000005,1.3892550052555948,2.5062257305538402
