particle_id,t,x,y
D23,4.2,-4.784357568614733,11.256456971893646
D23,4.3,-4.393955142021552,11.468842258115977
D23,4.4,-4.225758015819465,11.836385173838366
D23,4.5,-4.509296341433039,11.816739046536663
D23,4.6000000000000005,-4.837101468936438,11.955658675006367
D23,4.7,-4.851431489706733,12.099119858498682
D23,4.800000000000001,-4.456556162474273,11.972330622403307
D23,4.9,-4.245555416503306,11.69942917337601
D23,5.0,-3.69686681824847,11.704083079150529
D23,5.1000000000000005,-3.6226034007645564,12.057272099229477
D23,5.2,-3.188884735220758,12.099269920957573
D23,5.300000000000001,-3.312387647737238,11.669947605172055
D23,5.4,-3.417500684567049,11.522431354435245
D23,5.5,-3.3392123278905816,11.903516115856968
D23,5.6000000000000005,-3.390952562367034,12.368515942644684
D23,5.7,-3.1005998014750378,12.612368441056658
D23,5.800000000000001,-3.1146062421082483,13.049294977731533
D23,5.9,-3.245628167185764,13.141970741702396
D23,6.0,-3.040548506670074,13.200340484741144
D23,6.1000000000000005,-2.677322772297735,13.211602168483882
D23,6.2,-2.3657628396977826,13.563171723154692
D23,6.300000000000001,-2.3994654651421503,13.994766939143258
D23,6.4,-2.5352727303601217,14.501221542620618
D23,6.5,-2.32465339287349,14.159834992372028
D23,6.6000000000000005,-2.6542788948840523,13.80553882196664
D23,6.7,-2.6169593776784534,13.953919645677377
D23,6.800000000000001,-2.8525106414739785,14.02509864994591
D23,6.9,-2.749825528818306,14.329552629957705
D23,7.0,-3.0608258370831027,14.636674481183578
D23,7.1000000000000005,-3.338867274203206,14.482527534465445
D23,7.2,-3.1130720257418325,14.314457368647645
D23,7.300000000000001,-3.120621768270027,14.254567508602172
D23,7.4,-2.712437909386447,14.182791848364866
D23,7.5,-2.8561128675802077,14.220921085385022
D23,7.6000000000000005,-2.579949814790905,14.34231720018693
D23,7.7,-2.7891585979356295,14.417020608450494
D23,7.800000000000001,-2.6788412233736234,14.60627603941296
D23,7.9,-2.329274364328284,14.746288317705165
D23,8.0,-2.0412559381070774,14.786262439798163
D23,8.1,-1.7212688646121534,15.259704685935265
D23,8.200000000000001,-1.5307522440697654,15.317518059341479
D23,8.3,-1.6416439556499396,15.391196830167791
D23,8.4,-1.7086181861277134,15.671398310988817
D23,8.5,-1.3032265824952418,15.468295317812217
D23,8.6,-1.3980418483782384,15.443391044284182
D23,8.700000000000001,-1.06323406297913,15.474399258949308
D23,8.8,-1.4579649452086871,15.508981538288893
D23,8.9,-1.2520812046242218,15.500067217144398
D23,9.0,-0.8909334707093177,15.316411495878041
D23,9.1,-0.5425684283533176,15.408946872262776
D23,9.200000000000001,-0.34739980035425455,15.563787630622764
D23,9.3,-0.49386070949658295,15.320865569362416
D24,0.0,7.528070045184268,5.0110493000633465
D24,0.1,7.5377391478121645,4.849607571127554
D24,0.2,7.4047865736401635,4.856316601680731
D24,0.30000000000000004,7.511121388276244,5.222662403825275
D24,0.4,7.350623107862407,5.269767002123406
D24,0.5,7.527698335253199,4.930505698305843
D24,0.6000000000000001,7.6541978297848665,4.6495884569920465
D24,0.7000000000000001,7.51393169151062,5.0294589384117065
D24,0.8,7.685071541637717,5.180599039748335
D24,0.9,7.5719084222797655,4.980064274166612
D24,1.0,7.7933665493314646,5.278315768000708
D24,1.1,8.069457270580962,5.6483940277784885
D24,1.2000000000000002,8.23213487377648,5.629091366178861
D24,1.3,8.679146381116263,5.693167783017444
D24,1.4000000000000001,8.775839221881444,5.255404439972828
D24,1.5,8.39713116773783,5.1735071102317605
D24,1.6,8.714620874050599,5.105980668859088
D24,1.7000000000000002,9.244021397589323,5.151284108980192
D24,1.8,9.810809746590913,5.414997170433114
D24,1.9000000000000001,10.131348536367318,5.425857875988162
D24,2.0,10.392459837598206,5.504867148630068
D24,2.1,10.499349671143227,5.253619505259261
D24,2.2,10.976973645686986,4.818615210174041
D24,2.3000000000000003,11.432738229245881,4.628336272004736
D24,2.4000000000000004,11.99052919544905,4.7752590847552785
D24,2.5,12.071616480085424,4.918483351930257
D24,2.6,12.285242880820539,4.725181015887627
D24,2.7,12.376507888073833,4.657493057308665
D24,2.8000000000000003,12.17160642866211,4.839995020650607
D24,2.9000000000000004,12.28006481376823,4.597924158012533
D24,3.0,12.522714010207356,4.540608423260533
D24,3.1,13.00601502858052,4.318686046646146
D24,3.2,13.464995306863509,4.27763670890847
D24,3.3000000000000003,13.54535448942613,4.132001277068118
D24,3.4000000000000004,13.590018981512639,4.285353848687724
D24,3.5,13.807518995478585,3.897998076754976
D24,3.6,13.738763323955865,3.9532845661168396
D24,3.7,13.3249762502948,4.0406437286019035
D24,3.8000000000000003,13.515921534917704,3.9116422768309853
D24,3.9000000000000004,13.554389272786167,4.161213158525017
D24,4.0,12.999716714461398,3.837806865103841
D24,4.1000000000000005,12.86578328643332,3.7137118952465995
D24,4.2,12.946675963741024,3.842708623569147
D24,4.3,12.955694611097682,3.6832392385962387
D24,4.4,13.294555365504365,4.206319306646879
D24,4.5,13.463033862516536,4.229045248172483
D24,4.6000000000000005,12.88534420512238,4.396230986994677
D24,4.7,13.379285303990253,4.417219078102049
D24,4.800000000000001,13.446516372328633,4.463510286806112
D24,4.9,13.139718588581433,4.3439033211669065
D24,5.0,13.320911170885587,4.30020447042032
D24,5.1000000000000005,14.107779519640381,4.843665443063035
D24,5.2,13.669615168656065,4.963950260998621
D24,5.300000000000001,13.964823208719807,5.299752920020068
D24,5.4,14.353724089608281,5.500370724784699
D24,5.5,14.590104303979578,5.546586594304337
D24,5.6000000000000005,14.681859125665907,5.626429239067762
D24,5.7,14.38422209786003,5.530368089325025
D24,5.800000000000001,14.813012043002926,5.806890093046956
D24,5.9,14.832133709921486,6.051373846869736
D24,6.0,14.447487254660212,6.0959723944312225
D24,6.1000000000000005,14.882552255709118,6.232481268575414
D24,6.2,14.97076772180116,6.262235384235909
D24,6.300000000000001,15.230352001096206,6.3791270308096015
D24,6.4,15.388447184616854,6.419407759595909
D24,6.5,15.61372362463063,6.296744921700572
D24,6.6000000000000005,16.14655238490614,5.907086098643065
D24,6.7,16.64469132404737,6.376213547091414
D24,6.800000000000001,16.574881279815195,6.49928510616798
D24,6.9,16.319074593070297,6.834949151935843
D24,7.0,16.180985370092152,6.991915053887625
D24,7.1000000000000005,16.197552135130465,7.327184763628633
D24,7.2,16.863856828497035,7.1959169215718815
D24,7.300000000000001,16.64537630577655,7.423865283714683
D24,7.4,16.281607086471343,7.488494587434536
D24,7.5,16.669715388327504,7.707756168669649
D24,7.6000000000000005,16.504124326184954,7.756477215147088
D24,7.7,16.340699871018664,8.21802774021481
D24,7.800000000000001,16.69401108987595,8.288318154040587
D24,7.9,16.799289623918302,8.011342423023722
D24,8.0,16.75280025106764,7.957795462294536
D24,8.1,16.9042430876603,7.729971981445169
D24,8.200000000000001,17.364757551189097,7.912263337831094
D24,8.3,17.706502237367793,8.04085164456212
D24,8.4,17.755763852370205,8.241691420204546
D24,8.5,17.78226261829649,7.771631636136248
D24,8.6,18.009583252868218,7.898100044386902
D24,8.700000000000001,18.290366205840353,7.6570682462908985
D24,8.8,18.390061496573257,8.247953179943654
D24,8.9,18.25117981081621,8.446823020446807
D24,9.0,18.137823947992874,8.752225641579138
D24,9.1,17.984045168028878,8.940669016697225
D24,9.200000000000001,18.265096354134055,8.76163005829925
D24,9.3,17.948561177724983,8.975995603675615
D24,9.4,17.79452464539975,8.660782118729315
D24,9.5,17.773445027646943,8.610491181066545
D24,9.600000000000001,18.105922100732922,8.785744943744096
D25,0.0,6.107168903367935,-7.161021740582858
D25,0.1,6.059062266096855,-7.273901795287414
D25,0.2,6.574879588837941,-7.569781578067289
D25,0.30000000000000004,7.118723976853089,-7.80088121203058
D25,0.4,7.223182514441455,-7.4683271666655795
D25,0.5,7.358353644131767,-7.377392930050427
D25,0.6000000000000001,7.503837766283221,-7.770752495325679
D25,0.7000000000000001,7.630083608171019,-7.857446112449655
D25,0.8,7.606590576702816,-7.642866084092619
D25,0.9,7.407523332662034,-7.552175030105319
D25,1.0,7.7176249929073135,-7.3315353578614975
D25,1.1,8.08344512020146,-7.075044255039746
D25,1.2000000000000002,8.502882145112686,-6.644413383185105
D25,1.3,8.304732732273672,-6.550903246363289
D25,1.4000000000000001,8.170790467012061,-6.4703229717888995
D25,1.5,8.049591952340823,-6.544643218031972
D25,1.6,8.11656794638099,-6.513730556564128
D25,1.7000000000000002,8.691592767216925,-6.780651270517635
D25,1.8,9.04521373312624,-6.6594479572817935
D25,1.9000000000000001,9.251850282082238,-6.54582347840678
D25,2.0,9.46071876263421,-6.332931580288328
D25,2.1,9.44005995863802,-6.588972821249429
D25,2.2,9.513055176493603,-6.3267775111366085
D25,2.3000000000000003,9.436584312459415,-6.063230275670792
D25,2.4000000000000004,9.371234427086991,-5.8749055431445285
D25,2.5,9.220767871025895,-5.676034401091691
D25,2.6,9.38897099852049,-5.421255284506299
D25,2.7,9.602765369136705,-5.6513400156980405
D25,2.8000000000000003,10.010493911171952,-5.2673461311298455
D25,2.9000000000000004,10.024858059999307,-5.1340361581529494
D25,3.0,10.02250182215151,-5.181742246073526
D25,3.1,10.223943876874834,-4.331605056252476
D25,3.2,10.154467040476113,-4.274986066979862
D25,3.3000000000000003,10.695487631129625,-4.291088543699486
D25,3.4000000000000004,11.09240997681731,-4.439000548658415
D25,3.5,11.037041817894716,-4.333972691118729
D25,3.6,11.222089470049147,-3.9925623734630515
D25,3.7,11.605756788357413,-4.18188751644942
D25,3.8000000000000003,11.808160301190176,-4.168330159102148
D25,3.9000000000000004,12.265766627444746,-4.084798820415471
D25,4.0,12.54348115932535,-3.609880379272184
D25,4.1000000000000005,12.966968427373496,-3.913652600729284
D25,4.2,13.606809724667741,-4.322549702889675
D25,4.3,14.058482760917002,-4.065496921877083
D25,4.4,13.989648625637374,-3.7111741681366905
D25,4.5,14.091278766632577,-3.618670762590664
D25,4.6000000000000005,14.262048186542703,-3.5281664109089044
D25,4.7,14.215483924950156,-3.6397720034257808
D25,4.800000000000001,14.13037597518485,-3.2054888775790524
D25,4.9,14.27280202248835,-3.1215137395132335
D25,5.0,14.090744214248131,-2.8295764784706714
D25,5.1000000000000005,14.135109803883218,-2.9937745294491083
D25,5.2,14.222681938512709,-3.3711561372836436
D25,5.300000000000001,14.294640730676335,-3.184050727297544
D25,5.4,14.47251204523544,-3.069884115604905
D25,5.5,14.693027816820441,-3.5003889979381273
D25,5.6000000000000005,14.760974066525192,-3.4715391863189904
D25,5.7,14.926140747521279,-3.4251808625747033
D25,5.800000000000001,14.493659893194355,-3.3581422907578036
D25,5.9,14.535230590947725,-3.1637245411388673
D25,6.0,14.863579120332862,-3.213874547897637
D25,6.1000000000000005,15.30530144619896,-2.831270104614836
D25,6.2,15.247049421486867,-3.38941621878415
D25,6.300000000000001,15.324446999875908,-3.447594969794787
D25,6.4,15.503600749857032,-3.488220443651215
D25,6.5,15.528132146273837,-3.5135196775513555
D25,6.6000000000000005,15.383426628149202,-3.044772944511623
D25,6.7,14.880238947303306,-3.294791324423277
D25,6.800000000000001,14.794481234148495,-3.225776372728149
D25,6.9,14.83971065319317,-2.9524429913893977
D25,7.0,14.856926359706462,-2.7343440631639058
D25,7.1000000000000005,15.100772095085564,-2.8797417776512573
D25,7.2,14.935289455779587,-2.824874358864946
D25,7.300000000000001,14.964065922202428,-2.691399925924466
D25,7.4,15.226290885211373,-2.9094915417993668
D25,7.5,15.752839647807853,-3.1552010938237496
D25,7.6000000000000005,16.093480289379844,-2.592019925501138
D25,7.7,16.210652589090444,-3.13337260771859
D25,7.800000000000001,16.234092085296375,-3.0307217658826575
D25,7.9,16.402391174961842,-3.2999913722916716
D25,8.0,16.493647321676466,-3.452875739300206
D25,8.1,16.464364014000246,-3.535108304473851
D25,8.200000000000001,16.54875178083722,-3.5966461941668246
D25,8.3,16.45117399165184,-3.406254171617423
D25,8.4,16.664883958168396,-3.1354476565984815
D25,8.5,17.360384118562436,-2.7053010631480627
D25,8.6,17.333148917796432,-3.0732296985241345
D25,8.700000000000001,17.524196404505933,-3.007645977018528
D25,8.8,17.598412220245446,-2.6358444637690477
D25,8.9,17.891677709091102,-2.4183549307419003
D25,9.0,18.139635078278648,-2.1330053173491126
D25,9.1,18.23604484454185,-2.139752586233667
D25,9.200000000000001,18.37904786555344,-2.04101817817973
D25,9.3,18.314140545920413,-2.4940981760267427
D25,9.4,18.175734801665506,-2.5786497441595917
D25,9.5,18.539113011753262,-2.601247955196381
D25,9.600000000000001,18.89519067033421,-2.834524876602986
D25,9.700000000000001,19.118081306127976,-2.85648673940835
D26,0.0,3.8735905401023594,-8.765660148750092
D26,0.1,4.090842281633312,-8.952495809624496
D26,0.2,4.611482041336518,-8.534317384204236
D26,0.30000000000000004,4.61321808028217,-9.031590936566026
D26,0.4,4.477086558117733,-8.819471670274504
D26,0.5,4.015371896371982,-8.53277946999754
D26,0.6000000000000001,4.056462370957883,-8.045919601172042
D26,0.7000000000000001,3.8081759578815824,-8.098607497628395
D26,0.8,3.508167114204303,-7.851396444956886
D26,0.9,3.516396549821319,-8.232676859960907
D26,1.0,3.8507676158676776,-7.962217570199204
D26,1.1,3.6408424707919407,-7.7941245636110645
D26,1.2000000000000002,3.3458317985505435,-7.9080849096686405
D26,1.3,3.601478712510283,-7.608937899421187
D26,1.4000000000000001,3.6270757270519325,-7.976316407363371
D26,1.5,3.2517794181916404,-7.999818612594449
D26,1.6,3.2265345133390557,-8.26159081946734
D26,1.7000000000000002,3.2567254137387733,-8.143644449653191
D26,1.8,3.5110910271275753,-7.893794187767887
D26,1.9000000000000001,4.022932540892091,-7.769316389774604
D26,2.0,4.180929980303066,-7.787094389450293
D26,2.1,4.3386767406379185,-7.659616027160978
D26,2.2,4.650959954473827,-7.251166027875712
D26,2.3000000000000003,4.799981105651036,-7.239288599669753
D26,2.4000000000000004,4.882674871091112,-7.892597279045655
D26,2.5,5.407167346406474,-7.8350176836511825
D26,2.6,5.7026736795676465,-7.549876617545897
D26,2.7,5.741161138472014,-7.21419287035531
D26,2.8000000000000003,6.073650917032342,-7.027337539951424
D26,2.9000000000000004,6.128546336465944,-6.850624350621388
D26,3.0,5.791543993685008,-6.941422872230982
D26,3.1,5.7930827300203385,-6.912850879072027
D26,3.2,5.7891460317089996,-6.977220865492994
D26,3.3000000000000003,5.773724107069238,-7.332292427648167
D26,3.4000000000000004,5.722773203304201,-7.432200003717647
D26,3.5,6.029858130730637,-7.3316498538350325
D26,3.6,6.487398631853726,-7.529013318103427
D26,3.7,6.685257922327759,-7.486916133901931
D26,3.8000000000000003,6.791951802656752,-7.720927638456876
D26,3.9000000000000004,6.932191888619694,-7.842099692003567
D26,4.0,6.86023318031207,-7.439934264787352
D26,4.1000000000000005,7.2941790069296015,-7.362335839431591
D26,4.2,7.459095670084325,-7.482747997791035
D26,4.3,7.642685111093954,-7.108158620059812
D26,4.4,7.61155868571729,-7.206304875397401
D26,4.5,7.426380115021866,-7.031481200715168
D26,4.6000000000000005,7.2671485531035795,-7.367810380412196
D26,4.7,7.727852369962924,-7.739801176373472
D26,4.800000000000001,7.6648464906481975,-7.939982740844154
D26,4.9,7.77691154495961,-8.122729690999215
D26,5.0,8.013151576332369,-8.109036558011542
D26,5.1000000000000005,8.132709857572584,-8.349123718024098
D26,5.2,8.067626764707196,-8.45645963478863
D26,5.300000000000001,7.931216819723561,-8.346775956837138
D26,5.4,8.281846212614239,-8.587227485227583
D26,5.5,8.336999614570184,-8.591636642951507
D26,5.6000000000000005,8.414664158749053,-8.069579451924696
D26,5.7,8.620641757074091,-8.102639901245484
D26,5.800000000000001,8.5096320234303,-8.0906141083766
D26,5.9,8.699243047145142,-7.757482387275378
D26,6.0,8.981771321041599,-7.740298086951115
D26,6.1000000000000005,9.290892678646081,-8.104945885201447
D26,6.2,9.48882594997153,-8.2001753494689
D26,6.300000000000001,9.540969724793975,-8.127756455514177
D26,6.4,9.604483787092743,-8.301563266581597
D26,6.5,9.873858187438566,-7.5325906660918704
D26,6.6000000000000005,10.159822327115872,-7.530260493102862
D26,6.7,10.218884883872885,-7.961397308536406
D26,6.800000000000001,10.5776412523974,-8.11335868332944
D26,6.9,10.437436922465826,-8.02442301433763
D26,7.0,10.674760618796483,-8.003941152050622
D26,7.1000000000000005,10.821404014043335,-7.609325594443675
D26,7.2,10.89727921497929,-7.338292864455985
D26,7.300000000000001,10.988462069551046,-7.262268986358521
D26,7.4,11.01622874788525,-6.698453083344032
D26,7.5,11.095363218409618,-6.990085739682287
D26,7.6000000000000005,11.414699774938683,-7.018866091629265
D26,7.7,11.207143307647637,-6.644560725741756
D26,7.800000000000001,11.442725263427718,-7.013205689540625
D26,7.9,11.822182147417394,-6.765342911035495
D26,8.0,11.672225114302476,-7.21314812847833
D26,8.1,11.965332821848293,-7.310928053645711
D26,8.200000000000001,12.135950653665976,-7.151057345479037
D26,8.3,12.415277359282772,-7.271396776683187
D26,8.4,12.744241560884245,-7.454646194795454
D26,8.5,12.967209381363483,-6.963151772725587
D26,8.6,12.771675697709139,-7.076335726937223
D26,8.700000000000001,12.378303713115846,-7.042622969814519
D26,8.8,12.382421993817427,-7.093739390776162
D26,8.9,12.678365785281049,-6.946479940041904
D26,9.0,12.716957444187393,-6.972852248414092
D26,9.1,12.517297752827668,-6.853390768317569
D26,9.200000000000001,12.67227352164908,-6.769869809854598
D26,9.3,12.658952872586946,-6.822455272808098
D26,9.4,12.731751103143232,-6.556809852112059
D26,9.5,12.538691462106009,-6.675167513251923
D26,9.600000000000001,12.513440288174852,-6.603540124312692
D26,9.700000000000001,12.44203447296641,-6.602075033617
D26,9.8,12.297676676907123,-6.543626854015867
D26,9.9,12.677558586586951,-6.336094132904645
D27,0.0,-1.1616197852116432,-5.846784606299213
D27,0.1,-1.1001801764776946,-5.608376437263957
D27,0.2,-1.1037735734653593,-5.1811645470862535
D27,0.30000000000000004,-1.3537996474368499,-5.6739005769682676
