particle_id,t,x,y
B22,8.0,-17.38920186927859,-0.17682109541651747
B22,8.1,-17.981383571506736,0.04373463240903294
B22,8.200000000000001,-18.301311777140313,-0.3312909667559749
B22,8.3,-17.867173082384472,-0.0967560128854453
B22,8.4,-17.645205041698027,0.016443030685264398
B22,8.5,-18.34676195686479,-0.8121444090817415
B22,8.6,-18.098118125695088,-1.1159788531815797
B22,8.700000000000001,-17.65068354034154,-0.7986736321430821
B22,8.8,-17.932968576958785,-0.9910171394741499
B22,8.9,-18.191392686270962,-0.8669138599184758
B22,9.0,-17.370242500453692,-0.65047000856864
B22,9.1,-17.524903815149763,-0.495869647258802
B23,0.0,-0.1087492695639991,2.1761899314246023
B23,0.1,-0.6706240585753802,2.6456996868288973
B23,0.2,-1.292539948845179,2.5195427161679547
B23,0.30000000000000004,-1.8228662656471966,2.612861097756357
B23,0.4,-1.5451362967252902,2.3282828464901186
B23,0.5,-1.0208939746242582,1.5192350256436336
B23,0.6000000000000001,-1.4970835910133686,1.1473036121429754
B23,0.7000000000000001,-1.3212052588889045,1.506678202066657
B23,0.8,-1.4031737997580316,1.6825136639090812
B23,0.9,-2.144652159271883,2.202882761598798
B23,1.0,-1.4284986536712636,2.534494958329105
B23,1.1,-1.6069662616196607,2.5498219490660037
B23,1.2000000000000002,-1.0465922992470627,2.3194685675006035
B23,1.3,-0.9260369547502686,2.3268658394697623
B23,1.4000000000000001,-0.8813291230378565,2.3534583543019907
B23,1.5,-0.4309909822642811,2.90250088942732
B23,1.6,-0.21790169051572097,3.012366304361381
B23,1.7000000000000002,-0.72075875629716,3.339000406884203
B23,1.8,-0.7514834615854483,3.2896404361654064
B23,1.9000000000000001,-0.20529979089546802,3.2248213814865103
B23,2.0,-1.2594391266146605,2.5201572791733717
B23,2.1,-1.0515608475162774,2.6448013740089285
B23,2.2,-1.5774715131375636,2.4269689674507022
B23,2.3000000000000003,-1.50210599078033,2.543011646381259
B23,2.4000000000000004,-1.547414782244322,2.752387816616394
B23,2.5,-2.0253097847293273,2.332422746569285
B23,2.6,-2.612703763200262,1.5874144003982869
B23,2.7,-2.884921828667096,1.743471778569995
B23,2.8000000000000003,-3.3906922715870866,1.8525957675926004
B23,2.9000000000000004,-3.1257656064295536,1.9884888120370396
B23,3.0,-3.7621033133524495,1.6537529883693962
B23,3.1,-4.15989791784581,1.934444996931362
B23,3.2,-5.089996458637273,2.029320144948803
B23,3.3000000000000003,-5.48722575179184,2.496923053287282
B23,3.4000000000000004,-5.997806220438163,2.892176981241372
B23,3.5,-5.868068869835576,2.2688576181807623
B23,3.6,-5.703890287684729,2.2406528573803564
B23,3.7,-5.683550914765531,2.6560739138444234
B23,3.8000000000000003,-5.973380419390669,3.0998575507059796
B23,3.9000000000000004,-5.560984293245672,3.3361069385731508
B23,4.0,-5.478874389503422,3.767890190559349
B23,4.1000000000000005,-5.801093677978693,3.5039390837109727
B23,4.2,-6.256729004275806,3.451342538015011
B23,4.3,-6.552887592021512,4.0460393750994985
B23,4.4,-6.115680997629657,4.156759550948174
B23,4.5,-6.104318051299167,5.24380356600633
B23,4.6000000000000005,-5.507644680769822,5.162330078290681
B23,4.7,-5.578065552857342,5.857938906146879
B23,4.800000000000001,-5.419883370301397,5.259331052050548
B23,4.9,-5.71240028684451,5.1229809640184945
B23,5.0,-6.024200164910915,5.0640893439517916
B23,5.1000000000000005,-5.858013168557726,4.704108151874621
B23,5.2,-5.723449338240324,4.268044746167192
B23,5.300000000000001,-5.807753306900213,4.907307020117277
B23,5.4,-5.948434191457437,3.9446804726567066
B23,5.5,-5.7226612163545,4.0662165164115525
B23,5.6000000000000005,-5.817585056371858,3.7147949787604793
B23,5.7,-5.343331725438995,4.194131808422606
B23,5.800000000000001,-5.488049033779841,4.009678205139886
B23,5.9,-5.83151818034088,3.6328791073802336
B23,6.0,-6.2009343564425965,4.531027674162608
B23,6.1000000000000005,-5.854444668120449,4.413096649422035
B23,6.2,-5.414624159625058,4.603693006334693
B23,6.300000000000001,-5.606641313183336,5.56740963282071
B23,6.4,-4.671945717099929,6.3589555352740135
B23,6.5,-4.506316895697889,6.288101944367331
B23,6.6000000000000005,-5.1210987495229245,5.657268405245954
B23,6.7,-4.39906321527651,6.197312634304537
B23,6.800000000000001,-4.9018408693002575,6.34599499364326
B23,6.9,-4.724120204820096,6.744360262905529
B23,7.0,-4.548913815631514,7.195501167848195
B23,7.1000000000000005,-3.9624340198516483,6.74705236973786
B23,7.2,-4.038819761158192,6.439539089841004
B23,7.300000000000001,-3.854364226394378,5.686621300208101
B23,7.4,-3.714675737692724,5.710343203167621
B23,7.5,-3.573955622473062,5.247303069149703
B23,7.6000000000000005,-3.5502056607085413,4.9071530585878085
B23,7.7,-3.955219587697602,5.037932252700571
B23,7.800000000000001,-3.942394643302143,4.943572544400589
B23,7.9,-3.422031094833792,4.811786877766873
B23,8.0,-2.9592545998045616,4.698788316655946
B23,8.1,-3.238430694072438,5.04637531735992
B23,8.200000000000001,-3.2589842831314364,5.558220914290408
B23,8.3,-3.0075167559648626,6.180885748984915
B23,8.4,-2.8736929101444546,5.962087444181795
B23,8.5,-3.491681421310775,6.207215303453594
B23,8.6,-3.5111954028150723,6.3296362123986025
B23,8.700000000000001,-2.785489652480983,6.7456244605019515
B23,8.8,-3.124708768934911,6.875982477000861
B23,8.9,-3.748911586938831,7.118297513088292
B23,9.0,-3.548909298461195,7.058087653335928
B23,9.1,-3.7586395032131246,7.06643336948841
B23,9.200000000000001,-4.0477691333586305,6.586978947144023
B23,9.3,-4.051216826835568,6.156795032658813
B24,0.0,-7.365519760517398,-2.8509366984904316
B24,0.1,-6.956067150188841,-3.418248450833901
B24,0.2,-6.815764563859334,-4.328550868211424
B24,0.30000000000000004,-7.218476748773647,-4.323064603061512
B24,0.4,-7.7415853852540435,-4.922235289345519
B24,0.5,-7.633955175139811,-5.631079705620952
B24,0.6000000000000001,-7.589899666282815,-5.659669790713949
B24,0.7000000000000001,-6.517567298614025,-5.1615922130479905
B24,0.8,-6.505761481703426,-5.4852624800461625
B24,0.9,-6.1129633533853145,-5.63856805895578
B24,1.0,-5.526774077860514,-5.204372234992556
B24,1.1,-6.520128345804909,-5.502482843355022
B24,1.2000000000000002,-5.836552285580328,-6.048825824352701
B24,1.3,-5.634956837299077,-5.966126540948417
B24,1.4000000000000001,-5.2493813880877775,-5.941973503390298
B24,1.5,-5.196381386895618,-6.018635268937536
B24,1.6,-4.902230369253051,-6.179553742372828
B24,1.7000000000000002,-4.975688046287935,-6.577167290579712
B24,1.8,-5.106189915265351,-6.739988327614727
B24,1.9000000000000001,-6.320125008417069,-7.593754219967496
B24,2.0,-6.659585013997379,-8.085220213531851
B24,2.1,-8.05714697553768,-8.111267313769844
B24,2.2,-7.3817530580465265,-7.575170296085227
B24,2.3000000000000003,-7.552317531493342,-7.87515119702946
B24,2.4000000000000004,-7.761221296165241,-8.025522520898676
B24,2.5,-7.252841680350154,-8.231661631677778
B24,2.6,-6.712487842853874,-8.222232243156855
B24,2.7,-6.63969149052936,-7.9250571337382185
B24,2.8000000000000003,-5.768729390913716,-7.5540158989317865
B24,2.9000000000000004,-5.997616661084743,-7.340943364034551
B24,3.0,-5.867860077481538,-8.103865463533973
B24,3.1,-5.838438004511007,-8.022059104092014
B24,3.2,-5.388790802481223,-7.259439135864243
B24,3.3000000000000003,-7.023785708856018,-7.0945603488092885
B24,3.4000000000000004,-7.105473894387728,-7.047024895679291
B24,3.5,-7.692028763553755,-6.234342419683986
B24,3.6,-8.104262145566803,-6.657370661074856
B24,3.7,-8.626224602709835,-6.5319130658024465
B24,3.8000000000000003,-7.9091612788973364,-6.679110884947123
B24,3.9000000000000004,-7.843502532925396,-7.328767560946381
B24,4.0,-7.7418659331751325,-8.127810205131555
B24,4.1000000000000005,-7.392049251219919,-7.807899812637699
B24,4.2,-7.302247794613703,-7.43600465208517
B24,4.3,-6.923099171050374,-6.817108482568761
B24,4.4,-5.9035040307495485,-7.614419550474384
B24,4.5,-6.342696519290931,-7.435797499496823
B24,4.6000000000000005,-6.2782558795552585,-6.205287579074651
B24,4.7,-6.412709587314401,-6.452519430477958
B24,4.800000000000001,-6.350940993894382,-6.315510688266969
B24,4.9,-6.44697797512667,-6.783560921036243
B24,5.0,-6.556303643514082,-6.243690687166219
B24,5.1000000000000005,-6.257690007925485,-7.080319279659139
B24,5.2,-7.011129495317449,-7.260092269851266
B24,5.300000000000001,-6.492364853150887,-7.878989068955853
B24,5.4,-6.000892468999359,-7.199578004074108
B24,5.5,-6.538157174361209,-6.448261970154462
B24,5.6000000000000005,-6.678765741279703,-7.0103061549699275
B24,5.7,-6.732246874854211,-7.357680520338255
B24,5.800000000000001,-7.041956552698869,-7.051184508233867
B24,5.9,-7.30703783665328,-6.915820878993047
B24,6.0,-7.4480156030247455,-6.904373904124863
B24,6.1000000000000005,-7.9142685845968,-7.253018931800281
B24,6.2,-8.009145286965365,-6.714234754357692
B24,6.300000000000001,-8.433312978025405,-6.86858986312682
B24,6.4,-8.227295714101217,-6.228948203411479
B24,6.5,-8.653161939651515,-6.51008823280428
B24,6.6000000000000005,-8.298113001401367,-6.349024593791205
B24,6.7,-8.445180329144492,-5.943544783061998
B24,6.800000000000001,-8.003701450085119,-5.681818833388173
B24,6.9,-7.61814748983047,-5.513705364652771
B24,7.0,-7.4214751776725,-6.11871577204185
B24,7.1000000000000005,-6.920979354577398,-6.871214312733658
B24,7.2,-7.238485931394912,-7.231752775109638
B24,7.300000000000001,-7.107810653668938,-6.892399156218446
B24,7.4,-6.610931414975484,-6.796135951866626
B24,7.5,-6.168039734905526,-6.756155044159751
B24,7.6000000000000005,-6.029916184288044,-7.637327503077123
B24,7.7,-5.868916538280292,-7.215870364150225
B24,7.800000000000001,-6.821363838190803,-7.311541047111152
B24,7.9,-7.393294085523824,-7.536196567872311
B24,8.0,-6.945552179842016,-8.18749866739727
B24,8.1,-6.19099809818097,-8.651394095635055
B24,8.200000000000001,-6.707770403304614,-8.498816048664052
B24,8.3,-6.764386660740677,-8.076941967129688
B24,8.4,-6.304212147933577,-8.596208693625114
B24,8.5,-6.5514241367675945,-8.628754240399735
B24,8.6,-6.3278785742763946,-8.181321411628701
B24,8.700000000000001,-5.78885553472111,-9.07530932797005
B24,8.8,-6.2336177127507995,-8.805621147800315
B24,8.9,-6.935141548085046,-9.013495336508713
B24,9.0,-6.987152409234075,-8.742101214910486
B24,9.1,-6.833404884863085,-8.885180606908186
B24,9.200000000000001,-6.526125101039402,-8.046861747907148
B24,9.3,-6.27713723653324,-7.310914734737427
B24,9.4,-6.181479805359339,-7.468282563653173
B24,9.5,-6.351763883702676,-7.482615462740897
B24,9.600000000000001,-6.563832312692782,-7.890301120847868
B25,0.0,-5.080052441737612,-9.477886680026629
B25,0.1,-5.376982285703571,-9.202682868443787
B25,0.2,-6.25763885853528,-8.598158547030172
B25,0.30000000000000004,-6.611786224027586,-7.993570865798376
B25,0.4,-6.219407299750408,-7.670103487488136
B25,0.5,-5.665029760353754,-7.35708520683719
B25,0.6000000000000001,-5.983152532491975,-6.936970863612805
B25,0.7000000000000001,-6.084414921296303,-6.504646143682125
B25,0.8,-5.512519069374843,-7.142706778740839
B25,0.9,-5.362854465887454,-7.628819764376995
B25,1.0,-5.2130664777278835,-8.49011755532569
B25,1.1,-4.915608849818698,-8.395910552638636
B25,1.2000000000000002,-4.729318713585897,-8.717768189352386
B25,1.3,-3.923489739029997,-8.875863342272218
B25,1.4000000000000001,-3.4534237330160966,-8.66034844253638
B25,1.5,-3.9427815670496282,-8.543903421638896
B25,1.6,-3.8842408388559977,-8.68186603641985
B25,1.7000000000000002,-4.0910031312872475,-8.753148208892268
B25,1.8,-5.37090435665268,-8.11332342580437
B25,1.9000000000000001,-4.995578027224239,-8.05735510445226
B25,2.0,-5.079321209560123,-7.326720382430872
B25,2.1,-4.995560706277523,-8.067293008549955
B25,2.2,-5.743991524772286,-7.343440638497341
B25,2.3000000000000003,-5.295639809095076,-6.25924356126044
B25,2.4000000000000004,-4.467986534741756,-6.332515333277742
B25,2.5,-3.735679637356977,-5.927466933811833
B25,2.6,-3.9843764536444195,-6.3151177350370356
B25,2.7,-3.2850841690906947,-5.529728733408335
B25,2.8000000000000003,-2.667482112219752,-5.62391429075245
B25,2.9000000000000004,-2.9559481388025706,-5.485844355304543
B25,3.0,-3.3243772433934597,-5.671918995487544
B25,3.1,-3.6804328701626905,-5.726307096417421
B25,3.2,-3.187266586355729,-5.481250103914392
B25,3.3000000000000003,-3.3239832679456653,-5.028581865857146
B25,3.4000000000000004,-3.7227210697721156,-5.381526380408205
B25,3.5,-3.7501947181200603,-4.796453023540852
B25,3.6,-3.411932906720686,-4.738951410624964
B25,3.7,-2.7609270036148863,-4.60362755661903
B25,3.8000000000000003,-2.8890353681485554,-4.5092818288736245
B25,3.9000000000000004,-3.1905593469268805,-4.786553923412305
B25,4.0,-2.8901718226937967,-5.4582065622482725
B25,4.1000000000000005,-3.4212528352274387,-4.894321535919828
B25,4.2,-3.9744875952250824,-5.010219206318432
B25,4.3,-3.91965762975605,-5.4317527074338665
B25,4.4,-3.962799694679409,-4.951612503939137
B25,4.5,-4.054050007381354,-3.9940880246581316
B25,4.6000000000000005,-3.67582764584355,-4.005497035356366
B25,4.7,-3.9121865137089786,-4.307370393061904
B25,4.800000000000001,-3.42338749076473,-4.48320310895704
B25,4.9,-2.791091992542919,-4.302000241824097
B25,5.0,-3.1375227760291557,-5.4726703316311145
B25,5.1000000000000005,-2.9421260812102843,-5.893194176197747
B25,5.2,-3.0139938071351677,-5.784251523768538
B25,5.300000000000001,-2.9009565330835874,-5.710279966758379
B25,5.4,-2.862142320463139,-6.092028501962967
B25,5.5,-2.6352857454761263,-6.188771818725536
B25,5.6000000000000005,-3.247970182160624,-5.3424231213699445
B25,5.7,-3.6131639516007024,-4.956518083890152
B25,5.800000000000001,-4.252168952645798,-3.570268229327676
B25,5.9,-4.302491601971658,-4.325401143033769
B25,6.0,-4.034323985378898,-3.7484235409096254
B25,6.1000000000000005,-4.302815792190265,-3.7766141202396195
B25,6.2,-4.145809880097384,-3.4702955801197692
B25,6.300000000000001,-4.715243160339333,-3.4601807627024765
B25,6.4,-4.898121909744362,-3.4175899040719977
B25,6.5,-3.3347217656905928,-4.2494510654364515
B25,6.6000000000000005,-3.2241877562359003,-4.408350472596172
B25,6.7,-3.218576585016329,-4.6110383968371975
B25,6.800000000000001,-3.5430906897929915,-4.535973379707974
B25,6.9,-2.032861496317622,-4.66216743888435
B25,7.0,-2.9113398332292237,-5.671752922226437
B25,7.1000000000000005,-2.6606413539616005,-5.14030566569561
B25,7.2,-2.5686944180531794,-6.0962434859594925
B25,7.300000000000001,-2.0179543958084154,-5.5115319912187815
B25,7.4,-2.070490692870644,-5.253810869191184
B25,7.5,-2.556700356864591,-5.678406846987623
B25,7.6000000000000005,-2.5045273525474276,-5.4181357689470735
B25,7.7,-1.7700065933491307,-4.435311678987417
B25,7.800000000000001,-0.95863514070111,-4.313065006183558
B25,7.9,-1.1796025071774396,-4.306257546800087
B25,8.0,-1.190814103782565,-4.857763864265844
B25,8.1,-1.3838618553506479,-5.566144453042147
B25,8.200000000000001,-0.9961115000041207,-4.997665660650134
B25,8.3,-1.804526066131736,-5.245016454452879
B25,8.4,-1.7060188836840915,-4.643948082425169
B25,8.5,-1.6744586374706787,-4.01294439651622
B25,8.6,-2.341490706086825,-3.6582208225510238
B25,8.700000000000001,-1.4959980352648192,-4.596568711070942
B25,8.8,-1.3693688212922328,-3.8381691755816285
B25,8.9,-0.4275495231941102,-4.288216834230177
B25,9.0,-0.6192069647462985,-4.301388860010072
B25,9.1,-0.4722711512028177,-3.64146773177713
B25,9.200000000000001,-0.5996263287904838,-2.819163114086604
B25,9.3,-0.6981011832511852,-3.124796676468071
B25,9.4,-1.2541479502848545,-3.5825133268149676
B25,9.5,-1.4163763395885982,-3.1930861695671493
B25,9.600000000000001,-1.324899105722455,-3.7256769556626486
B25,9.700000000000001,-1.225217469344752,-3.93354105246779
B26,0.0,-4.033022761604439,-8.035426361872451
B26,0.1,-4.254420652703027,-7.631224990624974
B26,0.2,-4.532190791155091,-7.788388832934932
B26,0.30000000000000004,-4.129575617544919,-8.089342507000266
B26,0.4,-4.61376976122566,-7.719737890667262
B26,0.5,-4.18257142051573,-7.62417527353373
B26,0.6000000000000001,-3.8978005767552872,-7.217544058430366
B26,0.7000000000000001,-4.466404600735965,-6.915537971780296
B26,0.8,-4.191609025014076,-6.828856612282453
B26,0.9,-3.9932445571099753,-6.850902812905466
B26,1.0,-3.59584592677832,-6.384855777135391
B26,1.1,-3.924556663110157,-7.151432327672577
B26,1.2000000000000002,-3.9198932059039517,-7.077907807883123
B26,1.3,-3.6172284288686174,-6.726058621273835
B26,1.4000000000000001,-3.968031300557113,-6.632339831003205
B26,1.5,-3.7806672293374444,-6.853445390203741
B26,1.6,-3.7871741374899996,-6.483083516022339
B26,1.7000000000000002,-3.6810604299782166,-6.253986195860097
B26,1.8,-3.972434428953137,-6.217664765541987
B26,1.9000000000000001,-3.948147695712429,-6.409787707522414
B26,2.0,-4.036751513045493,-6.906978471665004
B26,2.1,-3.5937366412483605,-6.782150400886705
B26,2.2,-3.4666501146252626,-6.888115974759052
B26,2.3000000000000003,-3.299126543022505,-6.940482472905664
B26,2.4000000000000004,-3.7816272417959382,-7.401552889063071
B26,2.5,-4.134073989661863,-7.899105354944067
B26,2.6,-4.203399595035871,-8.268562830800164
B26,2.7,-3.9554558108935045,-8.36926374624747
B26,2.8000000000000003,-3.8125155750248503,-9.17136161842031
B26,2.9000000000000004,-4.109974222616308,-9.325814336110387
B26,3.0,-4.14526336762646,-8.860602492505185
B26,3.1,-3.638270453791343,-8.795030727535442
B26,3.2,-3.67776241520712,-8.62782383687702
B26,3.3000000000000003,-3.905833694082604,-9.00960386313001
B26,3.4000000000000004,-3.7341965392942607,-9.27035098744741
B26,3.5,-4.1043487044547,-9.166072839579025
B26,3.6,-3.9175828937110717,-9.29325506217747
B26,3.7,-3.788836236053038,-9.122883266571828
B26,3.8000000000000003,-3.84787439687748,-9.981826735521132
B26,3.9000000000000004,-3.535508924987151,-9.88400303305547
B26,4.0,-3.9406655479723574,-10.04668649973358
B26,4.1000000000000005,-3.842742403426147,-9.769990891113803
B26,4.2,-3.693735806902596,-9.685060945147248
B26,4.3,-3.517774587670039,-10.056204830314618
B26,4.4,-3.504847614551876,-9.777702671129157
