particle_id,t,x,y,z
D34,7.2,5.672099118813673,5.809200087745954,10.739307439983643
D34,7.300000000000001,5.779565451898753,6.249317698844561,10.789210204260996
D34,7.4,5.551581425930276,6.079464339105113,10.652030731788766
D34,7.5,5.743216903914483,6.168121112029532,10.607941989873485
D34,7.6000000000000005,5.906894562849567,6.308084837133321,10.630355772048118
D34,7.7,5.718999737923255,6.152549464449783,10.551252443094498
D34,7.800000000000001,5.4372341118828995,6.687224176191336,10.40541579023264
D34,7.9,5.596482248328825,6.856589718267483,10.017852242173497
D34,8.0,5.723151007678152,6.846272008150601,9.786552078146274
D34,8.1,6.105196139589522,7.4553458665789085,9.416693002965024
D34,8.200000000000001,6.172258306414063,7.204215900825621,8.980773494372293
D34,8.3,6.155370997565096,6.921430132966823,9.028906682381358
D34,8.4,6.15030912328537,6.959195086263369,9.239449021048646
D34,8.5,6.734839426324271,7.324226707480675,8.955424346192899
D34,8.6,6.920220222534715,7.406749997247833,9.076551542678116
D34,8.700000000000001,6.93667812433544,7.253999504644572,9.327814517403185
D34,8.8,6.962563218175837,7.279354151291087,9.404858506501999
D34,8.9,7.388584362787523,7.538700319662035,9.579434148166426
D34,9.0,7.414311964783426,7.415648557883652,9.29828778958155
D34,9.1,7.920554049755544,7.60532371361089,9.43415229613969
D34,9.200000000000001,7.984742261427884,7.48061096283984,9.805245426290462
D34,9.3,7.975204416763433,7.536309115887037,10.155037417571254
D34,9.4,7.997580454644411,7.297784598535286,10.019102815728488
D34,9.5,8.01320566049622,7.402537930866362,9.88084862938429
D34,9.600000000000001,8.00437508567611,7.654062185844145,9.876652890403617
D34,9.700000000000001,7.783774336583131,7.8230839882996275,9.926755054668554
D34,9.8,7.8279140624915735,8.156817074728862,10.264279234334884
D34,9.9,8.151636265560063,8.239219584083594,10.646725855126038
D34,10.0,8.013194076743735,8.326032018992027,10.644740972962833
D34,10.100000000000001,8.035547487661923,8.64775241391469,11.163037590377796
D34,10.200000000000001,8.312718457600367,8.72339581374857,11.237579240499004
D34,10.3,8.072164271772708,8.642486741583603,11.859393893442922
D34,10.4,7.989615150646234,8.551621170002813,11.823247924359752
D34,10.5,8.395760821074848,8.211302519163452,11.524280312744304
D34,10.600000000000001,8.631855677625419,8.254647572791526,11.440123900564487
D34,10.700000000000001,8.736238355133434,8.065122185397088,12.05896618163466
D34,10.8,8.6867122793838,8.660078328912412,12.351138170037263
D34,10.9,8.752123306131088,8.9339140055247,12.357764048355703
D34,11.0,8.988290769754158,9.062938480115468,12.080981658461392
D34,11.100000000000001,8.74524496425128,9.002994076157576,12.472878983075947
D34,11.200000000000001,8.931222161440793,8.767071423282385,12.688113707165954
D34,11.3,9.157130845688203,8.78179226012698,13.38292682459522
D34,11.4,9.396555415381039,8.496312641069661,13.055219702135211
D34,11.5,9.62461275850377,8.837263491778911,13.37210934287035
D34,11.600000000000001,9.01062304780805,8.946477376505126,13.484750905837183
D35,0.0,-8.317986293419064,7.03151778656817,-6.548626223209304
D35,0.1,-8.271160697349702,7.109862392846528,-6.4368031587823875
D35,0.2,-8.219857177475442,7.400195591506424,-6.403662554990014
D35,0.30000000000000004,-8.410982210172465,7.330034506193946,-6.419612686435348
D35,0.4,-8.309876191430435,7.3272908404691615,-6.57408700524448
D35,0.5,-7.8580910743517975,7.7459901252322485,-5.93345846470181
D35,0.6000000000000001,-7.759234671903083,7.664056641895914,-5.978703966709041
D35,0.7000000000000001,-7.910157559829441,7.467639124672066,-5.972978425526211
D35,0.8,-7.683255229651525,7.653641555612753,-5.528334422321105
D35,0.9,-7.533902060208149,7.801599940200634,-5.775712314789661
D35,1.0,-7.385747906678637,7.958610773163469,-5.503362871813285
D35,1.1,-7.540799546588682,8.169962531809762,-5.468654519362678
D35,1.2000000000000002,-7.412510484952732,8.506680563823013,-5.3618892698674205
D35,1.3,-7.3131806893542395,8.64059547290268,-4.8308175843426335
D35,1.4000000000000001,-7.13517554329567,8.661699275269637,-5.078224504040826
D35,1.5,-6.841281455399777,9.16498514135389,-5.361419719205479
D35,1.6,-7.025699287897432,9.436138356290659,-5.614151823157485
D35,1.7000000000000002,-6.7607969318850305,9.688919203091082,-5.819537485897551
D35,1.8,-6.49147901623511,9.594784826445949,-5.427823244989194
D35,1.9000000000000001,-6.618252154732839,9.816751925642034,-5.182534026204101
D35,2.0,-6.881608914587161,10.045738223866724,-4.864967402054169
D35,2.1,-6.668437370092426,10.134472534398213,-4.495962135971073
D35,2.2,-6.58924832068959,10.375177961426417,-4.798507871877214
D35,2.3000000000000003,-6.512370355279744,10.436653600004842,-4.99436817740574
D35,2.4000000000000004,-6.609363226079251,10.766503761619216,-4.477972475930705
D35,2.5,-6.550918710699835,11.223172645695712,-4.0991036115675605
D35,2.6,-6.443668662778667,10.792539569106937,-4.15801499889354
D35,2.7,-5.8607513217624865,11.447467009386386,-3.7604782447178264
D35,2.8000000000000003,-6.001272754254347,11.667865806602277,-3.674276791191491
D35,2.9000000000000004,-5.844306781552047,11.20534495239327,-3.446373731150018
D35,3.0,-6.0537723573886595,11.315156549859903,-3.5390062370720443
D35,3.1,-5.579459898652533,11.962649289394045,-3.5287808816547193
D35,3.2,-5.8337681037925755,12.144334067089527,-3.9062117577392526
D35,3.3000000000000003,-5.617648847254867,12.312802095328296,-3.292592723169416
D35,3.4000000000000004,-5.120223226711713,12.52628894828909,-3.6229422006054914
D35,3.5,-4.475315064598124,12.593444940038838,-3.4553524640701623
D35,3.6,-4.517330487703119,12.364736804307485,-3.1830940478310086
D35,3.7,-4.352723223844877,12.481192640340575,-3.1511282982117197
D35,3.8000000000000003,-4.477649864766362,12.599029087598664,-2.9004992034465165
D35,3.9000000000000004,-4.436420503089962,12.667646213490363,-3.1786904494586015
D35,4.0,-4.946719947682303,12.642467561244096,-3.009850925899319
D35,4.1000000000000005,-5.350833345519709,12.498171501090072,-3.05090595404003
D35,4.2,-5.289882956387013,12.812240064620369,-3.383806794650746
D35,4.3,-5.266333840004232,12.699333783577728,-3.2054993206333977
D35,4.4,-5.299193739926656,12.499134006630381,-2.7454867511145973
D35,4.5,-5.1115897394174175,12.59404561997578,-2.8482658216442722
D35,4.6000000000000005,-4.7761940854149865,12.459877756914178,-2.8717913753357607
D35,4.7,-4.783762204255274,12.274753918432657,-2.7902427401445795
D35,4.800000000000001,-4.541982583652304,12.290392673366762,-2.5828131307308144
D35,4.9,-4.130248584970632,12.711910476099725,-2.404674222467968
D35,5.0,-4.215520602494602,12.399657215293479,-2.537353423700313
D35,5.1000000000000005,-3.7122492078199354,12.297059093240065,-2.5252039621197473
D35,5.2,-3.8000119223735567,12.435126592058463,-2.719524352105752
D35,5.300000000000001,-3.8470632507811597,12.137480226449371,-2.268408764444972
D35,5.4,-3.56312432161522,12.211017983882773,-2.5069651779047817
D35,5.5,-3.5436864312691636,12.260784094463757,-2.135489489137913
D35,5.6000000000000005,-3.482074439923832,12.858992648648606,-2.35101487827617
D35,5.7,-4.01799055022979,13.12483881345746,-1.8762071107150586
D35,5.800000000000001,-3.755128771454029,13.022357322229938,-1.506255382744351
D35,5.9,-3.882600132441695,13.4085308084403,-1.3877696570326838
D35,6.0,-3.405469641025457,13.572787767997708,-1.1743713293915334
D35,6.1000000000000005,-3.6138568882168265,13.90532518849663,-1.2024125872547167
D35,6.2,-3.825046579409704,14.104041907010378,-1.0895070150290493
D35,6.300000000000001,-3.513831088642133,14.200187153314548,-0.9309774880267581
D35,6.4,-3.0950401769771476,14.303664998192927,-0.8652032622922452
D35,6.5,-3.204643455595349,14.47166338450127,-0.7794646260542928
D35,6.6000000000000005,-3.2312540875480105,14.878568151574056,-0.7831445210809125
D35,6.7,-3.2191795263432947,14.737088396826453,-0.4993741622286609
D35,6.800000000000001,-2.969345105455359,14.54174921441737,-0.2801941761247485
D35,6.9,-2.8032443860879726,14.34440647588267,-0.2825020641826174
D35,7.0,-3.181112395773681,14.413822994137924,-0.17130387618757104
D35,7.1000000000000005,-2.9757418143465193,14.090868053387394,-0.09452781217790282
D35,7.2,-2.876197024093645,14.287018636294766,-0.46507845295857875
D35,7.300000000000001,-1.9846733379355,13.975642231880723,-0.3634128589690631
D35,7.4,-1.9295275451849936,13.982502429164644,-0.4965657334962852
D35,7.5,-1.7219264828496252,14.054132338449802,-0.09437396627624883
D35,7.6000000000000005,-1.3958261460808625,13.9343597899229,0.3096594083372263
D35,7.7,-1.4568062016861143,14.063716644633999,0.6498141810611451
D35,7.800000000000001,-1.2347039856212858,13.918059506626888,0.7998333378765226
D35,7.9,-1.0152149137640374,14.027808712837238,0.6397068711894285
D35,8.0,-1.1235947274490135,13.922244671899314,0.6857157741620169
D35,8.1,-1.6711711578390858,14.128187300350474,0.7516703711740548
D35,8.200000000000001,-1.4539987324129153,13.923996434483776,0.7940332635696263
D35,8.3,-0.9739885149051898,13.953296057976035,0.7224317150894944
D35,8.4,-0.5283502364737209,13.964196694583116,1.0366017081500503
D35,8.5,-0.21908491983258205,14.038961203837012,1.0329541694404765
D35,8.6,0.20513378029665497,13.71549562904729,1.059867039813638
D35,8.700000000000001,0.31980292816705735,13.662145558701079,0.4464120255973538
D35,8.8,0.035919633826499264,13.600842153962445,0.5683731454454015
D35,8.9,0.12153743822730989,13.792760334616727,0.7738115966737424
D35,9.0,0.3243573825660601,13.775853246723234,1.0069504405677971
D35,9.1,0.20751179614626164,13.604783217731727,1.135503130471255
D35,9.200000000000001,-0.015746652144552564,13.458837050288995,1.0288825013645393
D35,9.3,0.29500557953013923,13.57982849801209,1.2096778765433678
D35,9.4,0.393515684772815,13.530190372971122,1.1353568948595474
D35,9.5,0.906306362337606,13.69869478498807,0.7875184197276663
D35,9.600000000000001,1.109965220723719,14.052110648346446,0.7561353902128654
D35,9.700000000000001,1.1810363947254905,13.906404996426888,0.7716624889271056
D35,9.8,1.3093504190638923,13.757670316790643,0.3946603444382109
D35,9.9,1.5454969368999323,14.089938480119805,0.6311091378886152
D35,10.0,1.3225854945633007,14.044412584945572,0.8014104057365748
D35,10.100000000000001,1.3826810512970338,13.714022730928502,1.0202777147887219
D35,10.200000000000001,1.7844169881444998,13.880954649535894,1.7106205250106374
D35,10.3,1.4864503478357038,14.148874352510123,1.7398564320379488
D35,10.4,1.5684992150452677,14.192630164391351,1.9744086143056354
D35,10.5,1.997330912037739,14.017815986524052,2.2728942341687235
D35,10.600000000000001,1.9462659750707574,14.101874081894193,2.503195666178587
D35,10.700000000000001,1.8166598839151853,14.150788854413587,2.368378521115998
D35,10.8,1.7742479945353082,14.809230942863874,2.6221827163664364
D35,10.9,2.099354227622281,14.709064786894146,3.0312280730054058
D35,11.0,2.3172748686363844,14.586241303915171,3.014226313562201
D35,11.100000000000001,2.7322503662834516,14.562955980981096,3.306690678162617
D35,11.200000000000001,2.6090121520940253,14.648012658341923,3.615230118184691
D35,11.3,2.7526333823173217,14.91512723835052,3.263043836624668
D35,11.4,2.9015192383099455,14.990488697083224,2.95008541261034
D35,11.5,2.9136701412427977,15.02488645107145,2.7397289241293468
D35,11.600000000000001,3.109744142363101,15.387803824840576,2.7286540939151522
D35,11.700000000000001,3.263898907180044,15.592488696534092,2.543403801233537
D36,0.0,-1.3359694314653154,-3.8534414629881253,0.8883690504477322
D36,0.1,-1.397605044455107,-3.7596347937120065,0.619828109399009
D36,0.2,-1.5516555017259845,-3.709383074593537,0.5694520187703384
D36,0.30000000000000004,-1.867461594505081,-3.6398048680869963,0.8506551765464057
D36,0.4,-1.642688343580366,-3.735797968823479,1.2956040719769943
D36,0.5,-1.6033796255747739,-3.6997350876947928,1.4122013384587486
D36,0.6000000000000001,-1.5716039692916186,-3.29217855933187,1.2216605516329122
D36,0.7000000000000001,-1.3874747572586303,-3.488614430114012,1.6457223801382193
D36,0.8,-1.6411487289557196,-3.3653960614298666,1.3340215723518605
D36,0.9,-1.767557587772233,-3.2785062611569686,0.9342909066533409
D36,1.0,-1.3530605183623041,-3.567457185670862,0.8512464339843775
D36,1.1,-1.5610161591322955,-3.3822677400615557,0.25689451686325215
D36,1.2000000000000002,-1.563886288857723,-3.595266865810971,0.623674451614785
D36,1.3,-1.3765327109730556,-3.557775859559088,0.5195813772951232
D36,1.4000000000000001,-1.3849338993783842,-3.553871623338208,0.5682269783033402
D36,1.5,-1.2444186331328289,-3.320579307424949,0.5380955610932469
D36,1.6,-1.0653951628731386,-3.225613590733615,0.5993657903299789
D36,1.7000000000000002,-0.8905488421707377,-2.8722546567697913,0.3361486039836189
D36,1.8,-0.9864083594422532,-2.9430351322569805,0.6366752727463523
D36,1.9000000000000001,-1.1337098366009677,-3.417063334126484,0.5565460164722874
D36,2.0,-1.2173962128669724,-3.2829893430740986,0.4203345287996935
D36,2.1,-1.2095476859160792,-3.146442716119842,0.5040646216609376
D36,2.2,-1.2239981606835895,-3.1673956161432235,0.7408575829981439
D36,2.3000000000000003,-1.5470239732021265,-3.2811648204707184,0.6871893673524742
D36,2.4000000000000004,-1.2362787640512587,-3.433573586570239,0.6346962246346897
D36,2.5,-1.2678849483342458,-3.212239189854027,0.7703145213586264
D36,2.6,-1.526486651790787,-3.2986086464624926,0.5251837209292021
D36,2.7,-1.1918995716527496,-3.215599232350249,0.7420074645539396
D36,2.8000000000000003,-1.5501919815204777,-2.7634163719412026,1.267995392870243
D36,2.9000000000000004,-1.5634956926884647,-2.791499412376566,1.6286472390277051
D36,3.0,-1.5751892111642416,-2.438995170022693,1.6262092277952398
D36,3.1,-1.8732343958364877,-2.8038274482601593,1.478655525677024
D36,3.2,-1.7911012619204731,-3.1075877903586,1.5706170052115045
D36,3.3000000000000003,-1.5184937153213995,-3.216295818602725,1.582324452643954
D36,3.4000000000000004,-1.364114673212707,-3.3631667231045257,1.6730549761235856
D36,3.5,-0.9536990973453077,-3.544099390346106,1.6464469300110203
D36,3.6,-0.8803237288108372,-3.758390222364838,1.5593498189431394
D36,3.7,-1.2162969267684076,-3.8210193540654456,1.6040579014971705
D36,3.8000000000000003,-0.9649430137568547,-4.087881581288235,1.3668086124001728
D36,3.9000000000000004,-0.8928630651802052,-4.166460252569112,1.5103948531816058
D36,4.0,-1.4672933848261733,-4.153064874381903,1.515255588547008
D36,4.1000000000000005,-1.1970726920917372,-4.234583372073109,1.2955318386558385
D36,4.2,-1.1270561099294163,-4.168093043502102,1.8775404582716593
D36,4.3,-1.3860999186710994,-3.9900593099488146,2.0321979469466953
D36,4.4,-1.3941067337528033,-4.390076853708668,1.9032003032605396
D36,4.5,-1.5239572633980734,-4.411708392485447,1.7735119848577272
D36,4.6000000000000005,-1.6444107902018845,-4.696179962831591,1.6533524231213568
D36,4.7,-1.5479339185311867,-4.709136702318965,1.6856466044969893
D36,4.800000000000001,-1.0874651310651204,-4.9910028289651835,1.5615803978200054
D36,4.9,-0.8388799062222665,-4.8211953789746955,1.1976960775062548
D36,5.0,-0.9835763404796586,-4.362220252559078,1.4453171796395465
D36,5.1000000000000005,-0.7851365623843028,-4.470885595714894,1.530659740319043
D36,5.2,-0.6301627429433008,-4.645467799950859,1.904938460820992
D36,5.300000000000001,-0.9563961701926575,-4.576750704315639,1.8541189043515147
D36,5.4,-1.0648091972046518,-4.429382505736787,1.7099103396607753
D36,5.5,-0.6323447908876734,-4.449234385535252,1.4993816172178769
D36,5.6000000000000005,-0.7688418377409288,-4.250884407298206,1.536723493771518
D36,5.7,-1.3777628579736918,-4.140312849910317,1.4872908082804746
D36,5.800000000000001,-1.691731373701993,-4.196695937332727,1.4354222134820012
D36,5.9,-1.769619027580943,-4.03895060719419,1.6909245768644794
D36,6.0,-1.9176067211094494,-3.732778730308543,1.9601449931002781
D36,6.1000000000000005,-1.95638466718872,-3.910318580707972,1.5717222565271236
D36,6.2,-2.20425332016438,-3.5905649067577885,1.7642538414075402
D36,6.300000000000001,-1.962982658274172,-3.6748034398222904,1.6396103162643283
D36,6.4,-1.6989111472398841,-2.970275836676051,1.7171235540478782
D36,6.5,-1.7796350618308352,-2.967677752516392,1.9635666083220955
D36,6.6000000000000005,-1.766853778544696,-2.9169740105944264,1.8630270575357581
D36,6.7,-1.6763052295143201,-3.2834001894930633,2.042770338766414
D36,6.800000000000001,-1.619294509401831,-3.280018116185584,1.9819119806922543
D36,6.9,-1.7279054351779832,-3.4326075149760205,2.2495733635332735
D36,7.0,-1.9695644184198347,-3.465435806942047,2.4138020746213558
D36,7.1000000000000005,-2.2943720752356223,-3.66016027533305,2.763472243741574
D36,7.2,-2.5379334762587162,-3.47330077691712,2.903435123858257
D36,7.300000000000001,-2.6006738203098765,-3.34624318553985,2.7947613672916845
D36,7.4,-2.2947436604977782,-3.352255982555295,2.9178211378905554
D36,7.5,-2.6061919317890534,-3.4905406933380685,2.665831200137755
D36,7.6000000000000005,-2.3553118306300664,-3.242949026513376,2.4966019438954095
D36,7.7,-1.9265502086901323,-3.477390373933561,2.6476542808472385
D36,7.800000000000001,-2.1819939933134416,-3.330371882222953,2.320348977933474
D36,7.9,-2.299483782780192,-3.1583424169952794,2.577961376857121
D36,8.0,-2.0685766553219915,-2.937445562168687,2.376003158558441
D36,8.1,-1.9491969208946671,-3.0258883045631157,2.4843870326362074
D36,8.200000000000001,-2.0236334261014655,-2.9112016214778635,2.554230633958545
