particle_id,t,x,y,z
C20,3.7,-1.478896823886491,-1.0452727638962516,0.93401619383222
C20,3.8000000000000003,-1.5294222288257442,-1.6060359423798187,0.6230654084078355
C20,3.9000000000000004,-1.9216865371573393,-1.9930667315376134,0.6177803692516445
C20,4.0,-1.7182341350640309,-1.317692513172552,0.3761472765573425
C20,4.1000000000000005,-1.9136756737130836,-1.5904424066850236,-0.30532781697916656
C20,4.2,-1.8566728942074209,-0.09335870334894847,-0.5315747249399178
C20,4.3,-2.6626967881399457,0.15603681741261602,-0.548366370359488
C20,4.4,-2.3190606511376246,0.4108619275802349,-1.0223055668808168
C20,4.5,-2.469104345582013,0.879926690963073,-1.425757555715897
C20,4.6000000000000005,-2.27857244726392,1.3327869227301825,-1.335369619082184
C20,4.7,-2.9551838899163596,1.4142936020323513,-1.6618619422763894
C20,4.800000000000001,-2.7512359042544308,1.3503185682336059,-1.422925036884319
C20,4.9,-3.0907667404476054,1.4164667886224922,-0.8224688610653045
C20,5.0,-2.9661623957469585,0.9871138690514254,-0.6408854538896414
C20,5.1000000000000005,-2.6691241682632456,0.9301695992487908,-0.39203673336239053
C20,5.2,-3.009877645779339,1.5623441864496437,-0.09594701083610774
C20,5.300000000000001,-3.5471120578983175,2.1922730003519035,0.02809459720104246
C20,5.4,-4.016579139783298,2.1334528855786994,0.1970689741317995
C20,5.5,-4.459561240983353,1.889863745058323,0.5622079026577443
C20,5.6000000000000005,-4.399352984713403,2.141402895721222,0.5228804164616924
C20,5.7,-4.589999849598008,1.9606665847585762,0.2961214684912376
C20,5.800000000000001,-4.599841141077456,1.8121200761708012,0.7467812975630713
C20,5.9,-4.43105157459098,1.923279079761304,1.2910381577115817
C20,6.0,-4.36141937285824,1.7405769847886081,1.410288679498878
C20,6.1000000000000005,-4.19778991961678,1.6454458172212783,1.4178124502899565
C20,6.2,-4.196148755089369,1.4558145397758628,1.9768445329943822
C20,6.300000000000001,-4.3102901446508906,1.589418135333868,1.9736131485164998
C20,6.4,-3.1873123533745296,1.9811950892222334,1.2806146594021621
C20,6.5,-3.5075141238069665,2.0375900262080204,0.849766355150525
C20,6.6000000000000005,-3.761816608577613,2.368649081308801,1.585288299949386
C20,6.7,-3.562377914308798,2.440702607208729,1.6838854155719025
C20,6.800000000000001,-3.028983821805573,1.4377023217795974,0.9425016280880562
C20,6.9,-2.822197785252374,1.8374030323219186,0.9441530421500599
C20,7.0,-2.7404542853363743,1.8778735258312558,0.8149251740075458
C20,7.1000000000000005,-2.498480048517263,1.6270052255201009,1.0509626709243036
C20,7.2,-2.6972787862630683,1.1756259129296345,1.2893168286752261
C20,7.300000000000001,-1.7130677701608745,0.6246235964569082,2.2445136782737585
C20,7.4,-1.427249112777695,0.28590922820727105,2.7119635516806837
C20,7.5,-1.260479979203259,-0.29820737806478037,2.6056894159022046
C20,7.6000000000000005,-1.869804354076039,-0.17305193816836606,3.3491018485495956
C20,7.7,-2.484632695805526,0.14859747911116272,3.74720775067004
C20,7.800000000000001,-2.524791971496688,0.7629729128172349,4.247740321038123
C20,7.9,-2.6235956124412105,0.14891262802350758,4.064562699709302
C20,8.0,-2.778861406505537,0.9070334706735566,3.747715894553303
C20,8.1,-2.2401749477444937,0.37120547056670905,3.4991646133709886
C20,8.200000000000001,-2.1508418062224406,-0.022397356378579647,3.6380846015173907
C20,8.3,-1.9954249863538205,-1.2463955289719149,3.44868800588717
C20,8.4,-1.902327648050781,-1.2626508864949895,2.870900160910799
C20,8.5,-2.132938548034084,-1.2060462377099423,3.0947176046693663
C20,8.6,-2.285549373559263,-1.0651462882808764,3.1127715618638274
C20,8.700000000000001,-2.727049766903546,-0.86704560922671,3.473805848209641
C21,0.0,-0.2268051219519162,0.6021905577522988,-0.09038245587880185
C21,0.1,-0.4091053145837873,0.26897755635547743,-0.6877413039521274
C21,0.2,-0.12370179094848083,0.25151876596714107,-0.7175015326210381
C21,0.30000000000000004,0.09533029510644897,-0.24437875324769176,-1.0055759927591281
C21,0.4,0.6905515169692148,-0.6656185506871293,-1.0919125530671616
C21,0.5,0.9148489704112568,-0.7609872919972626,-0.9441017422446439
C21,0.6000000000000001,1.1255434150641912,-0.5571141040074291,-1.182289336540566
C21,0.7000000000000001,0.8033514520400307,-0.7754230422830497,-1.2511224037918918
C21,0.8,0.6981042674663489,-1.3845716433213946,-0.8253272602619552
C21,0.9,0.5648419265671152,-1.8885161148028704,-0.36059850444413066
C21,1.0,-0.10189678678436842,-1.9918906422602658,-0.46134359824587734
C21,1.1,-0.6702521933708643,-1.9394174543064286,-0.09782699687217122
C21,1.2000000000000002,-0.499801931366347,-1.3508612834887705,-0.059655179899529766
C21,1.3,-1.1300935242905403,-1.0220517204280668,-0.02359877485974128
C21,1.4000000000000001,-2.149783966327621,-0.6624328350936621,0.009088166935046486
C21,1.5,-2.6544503927165537,-0.7571575674630981,-0.284606518131761
C21,1.6,-2.8985126677446855,-0.6732965748087949,0.3811771730761563
C21,1.7000000000000002,-2.5742243535307776,-0.9912345205887558,0.623578315653213
C21,1.8,-2.4028028242097723,-1.6056211345483962,0.36489092579380344
C21,1.9000000000000001,-1.7782410640410413,-1.9101695367659983,-0.7111225944491165
C21,2.0,-2.1278480904426345,-1.9004178014957736,-0.9277255433357451
C21,2.1,-2.0336514327610247,-2.1356671379197003,-0.550624850546095
C21,2.2,-1.6840741190939685,-2.3491383965376995,-0.6114027604328648
C21,2.3000000000000003,-1.617858615804204,-2.3376899385343224,-0.8704133176208844
C21,2.4000000000000004,-1.627087766035837,-2.291875948540746,-1.0487564245891248
C21,2.5,-1.7648924385645848,-1.8260400844561968,-1.5971012147815677
C21,2.6,-1.4368566070191278,-1.2075249458550044,-2.095888826402681
C21,2.7,-1.7103662878989407,-0.9121048437848497,-1.982592194511513
C21,2.8000000000000003,-1.9135702499868332,-0.7545080049884265,-1.4107827627420142
C21,2.9000000000000004,-1.3730951010497892,-0.8775233710617056,-0.6471905924955718
C21,3.0,-0.9359914489333891,-1.0303135732143112,-0.4867932557757957
C21,3.1,-1.1770870852065662,-1.5123708997622174,-0.9700828748626367
C21,3.2,-0.8496811468892227,-1.5275703108223804,-1.8556965773111944
C21,3.3000000000000003,-0.47042583288502837,-1.6611857307530904,-2.0862920449946745
C21,3.4000000000000004,-0.7545177719934977,-1.8295746502953047,-2.055424793720361
C21,3.5,-0.16149449016717932,-2.269320366171373,-1.6846890072295835
C21,3.6,-0.8194151257819197,-2.2364593578513117,-1.771124259647922
C21,3.7,-1.114060563124513,-2.0013066747948205,-1.9374314581714605
C21,3.8000000000000003,-0.22365965675213106,-1.721762140827522,-1.6521285214262085
C21,3.9000000000000004,-0.5501769716758088,-2.379971085765209,-1.741563358238571
C21,4.0,-0.920826815503229,-2.4461258159316945,-1.4725985428767352
C21,4.1000000000000005,-0.8166309608945544,-2.413054897095417,-1.4079676022930516
C21,4.2,-1.0223768328381961,-2.4031542536711297,-0.7914203732625147
C21,4.3,-1.392145061424219,-2.2509292950505992,-0.6985197184375499
C21,4.4,-1.9129897401228813,-1.9975059915784636,-1.0953356291231984
C21,4.5,-1.9007569781381397,-2.040120195383162,-0.7633606673790881
C21,4.6000000000000005,-1.7946684070261525,-1.512077267395369,-0.9279344946982091
C21,4.7,-2.5859991980984627,-1.3258499964849666,-0.7448019429720373
C21,4.800000000000001,-2.4540418059035765,-1.4348230789164829,-0.9586248208168501
C21,4.9,-2.1415940444382637,-1.6248536058069418,-0.8720608100575922
C21,5.0,-1.4521723203377164,-1.7197028136576642,-0.3454135876243438
C21,5.1000000000000005,-2.004085362455735,-2.1644561363328365,-0.5465999395186526
C21,5.2,-1.9498112850772962,-2.133484246825825,-0.804040372824191
C21,5.300000000000001,-1.8021837909424634,-2.2457954818943193,-0.8417459457385664
C21,5.4,-1.7483386940417254,-2.320451274449854,-0.7475410984156815
C21,5.5,-1.299440603621759,-2.607045396204153,-0.7174736369998889
C21,5.6000000000000005,-1.5727584519369484,-2.322474951753638,-1.0642090726628068
C21,5.7,-1.3444538421260337,-1.621961503710856,-1.2906486298225937
C21,5.800000000000001,-1.6785351826806796,-1.558736751291638,-1.0989871641240352
C21,5.9,-1.7599429614972129,-1.2838223880320274,-0.9674143618695686
C21,6.0,-1.9010059525579697,-1.0752151374568284,-0.5164275754185219
C21,6.1000000000000005,-2.2399171090727408,-0.6020493692736846,-0.7029783187332516
C21,6.2,-1.1384181456521834,-0.6467965104627,-0.6691692497498614
C21,6.300000000000001,-1.785779384974144,-0.690263402734356,-0.9673364894019423
C21,6.4,-1.8883775561257226,-1.0572369229184662,-0.7111860011166526
C21,6.5,-1.7298831731004798,-1.116045574183976,-0.9859937830697443
C21,6.6000000000000005,-1.3745574690990272,-1.547876486232981,-0.7949033862956818
C21,6.7,-1.1426243236002498,-1.2361432276814428,-0.988319574697191
C21,6.800000000000001,-1.0043315492218128,-1.409163043166246,-0.9951572068162435
C21,6.9,-1.174625843245275,-1.1941862021622374,-0.7766902688520718
C21,7.0,-1.7589926610321822,-0.6925709155302618,-0.40622608843541586
C21,7.1000000000000005,-1.8737079658135858,-0.7575841843545108,-0.8710071014446055
C21,7.2,-2.5866221809997523,-0.6020200024810805,-1.3819981871987617
C21,7.300000000000001,-2.6176890030283824,-0.6595344185781321,-1.3087087659731935
C21,7.4,-2.5442085283258296,-0.8615916339455908,-0.6719696383525495
C21,7.5,-2.200991612265339,-1.268946524790833,-0.8567438188904728
C21,7.6000000000000005,-2.0950192288959473,-1.2456929177313238,-1.4269749455022969
C21,7.7,-1.5686660907038088,-1.4317390137891688,-1.8038111856905041
C21,7.800000000000001,-0.9779715913478184,-1.0784573930560415,-1.7697904370995283
C21,7.9,-0.5908144370362552,-1.1128705989195213,-1.6412668983142507
C21,8.0,-1.0875186788890852,-1.862876996103909,-2.084944224782576
C21,8.1,-1.5508364164754878,-1.9678176111922832,-1.650030381058168
C21,8.200000000000001,-0.8568977760993087,-1.8100749355736496,-1.9938420462364252
C21,8.3,-0.1655832055376131,-1.9760159209290904,-2.25120929330852
C21,8.4,-0.29124126609365997,-2.59897964950018,-1.4698582606523949
C21,8.5,-0.4894051653916339,-2.529054604467603,-1.5376493071273447
C21,8.6,-0.3946179841589742,-2.7973619805780454,-1.0094763970468954
C21,8.700000000000001,-0.5179923190954082,-2.8329465730548247,-0.8402961808642745
C21,8.8,-0.15820799561121376,-2.8494518507537983,-0.9249834486953993
C21,8.9,0.027501265243545982,-2.950408817883632,-0.5425232601138087
C22,0.0,0.6511327396002287,-0.15570164126645603,-1.0034018018261186
C22,0.1,0.5834045153562667,-0.42323517863927584,-0.7188170446742883
C22,0.2,0.6873892205888211,-0.4789744405976302,-0.6921334458377205
C22,0.30000000000000004,0.28469620546061,-0.7376814973457813,-0.519341330944908
C22,0.4,0.06081420972088103,-0.6550641569514501,-0.7370438682927603
C22,0.5,0.1999292579316204,-0.2671350362210397,-0.001597200107603891
C22,0.6000000000000001,-0.11309295948163475,0.28247393134086823,0.48892640079839844
C22,0.7000000000000001,0.31064737427808486,0.015028131788907051,0.26939074432818444
C22,0.8,0.6472665131007256,0.2854664737605187,0.6173781082052123
C22,0.9,0.19581671119827915,0.05871828705636173,0.5957604252601854
C22,1.0,0.23698876346587322,-0.6488283190969064,0.5900448377814063
C22,1.1,0.1163458517559714,-0.3235549301940774,0.5842259525485791
C22,1.2000000000000002,0.039099249340112496,-0.5122628896467825,0.5886720851115841
C22,1.3,0.31993621012928664,-1.0435510924119349,0.33656733384388743
C22,1.4000000000000001,0.13096567464848782,-1.0865600635006412,-0.02583288585668586
C22,1.5,0.14465608385925088,-0.6377899076849696,1.0839318682597274
C22,1.6,0.38816903033321826,-1.0427764700982947,0.9529058806802317
C22,1.7000000000000002,0.5877549921838916,-1.4130716672193406,0.9367197211042118
C22,1.8,0.7574361811560583,-1.4440607573789148,0.9295220727184682
C22,1.9000000000000001,0.5961443533659884,-1.539147442904488,1.0439378415465064
C22,2.0,0.4513657634943794,-1.8612729072524423,1.0013602668781103
C22,2.1,0.2644968723458262,-2.0583166154694736,0.8507388231899314
C22,2.2,0.4739101067853817,-1.7580673427932418,0.44375450678323314
C22,2.3000000000000003,0.5065970722049477,-1.6107000066513872,-0.13352982356586784
C22,2.4000000000000004,0.715951158432323,-1.8108018218604391,-0.24716676231944607
C22,2.5,0.2740018032653132,-2.131757666276495,-0.2955207047965567
C22,2.6,0.4306990590747273,-2.08543873988924,0.16612333467508922
C22,2.7,0.40770641081034237,-2.055215042159407,0.21742270963734492
C22,2.8000000000000003,0.7649037161179268,-2.3109025393283535,0.23250074985942676
C22,2.9000000000000004,0.62962685974501,-2.2228201751087413,0.3128375305197655
C22,3.0,1.051145563240863,-2.0593475943931256,0.4682859068436935
C22,3.1,0.8793981139183419,-1.5114656412247576,1.2623972051336698
C22,3.2,0.9500224732740067,-1.441329340830865,0.9214221824878601
C22,3.3000000000000003,0.7698373509149836,-1.6200708472434329,1.1243625948709888
C22,3.4000000000000004,0.8046775281735012,-1.2686819332145336,1.319543512238103
C22,3.5,1.5781933470276495,-2.1054898677063405,1.7927288281392568
C22,3.6,0.8470743386525786,-2.0646187404620466,1.9843880321099259
C22,3.7,1.153612896300469,-2.8888621234605885,1.3188856658220334
C22,3.8000000000000003,1.4865977374325159,-2.8486534495150764,1.3875160149080736
C22,3.9000000000000004,1.6662168166395364,-2.8742609352783486,1.1010656637460103
C22,4.0,1.7273933794735568,-2.5044402909393995,0.5938176884712784
C22,4.1000000000000005,1.419417823151061,-1.8908625702936934,0.27063474630076473
C22,4.2,1.6407648688431293,-1.560181146017573,0.6624165807169451
C22,4.3,1.470326696197681,-1.380686238357859,1.312900992554467
C22,4.4,1.4542476311268022,-0.7877227735635296,1.398920036594658
C22,4.5,1.988069711689916,-0.3121815454116942,1.786665413195828
C22,4.6000000000000005,1.9676722426271598,0.06336931060811779,1.8314510078519513
C22,4.7,2.317336984581667,-0.18606676511106288,1.9158690635032738
C22,4.800000000000001,2.6326644287274292,-0.762885233365764,2.176484350144917
C22,4.9,1.897881162990527,-1.2890244322465678,2.495009070091162
C22,5.0,2.0730303010751014,-1.4088940051156287,2.4428596057026524
C22,5.1000000000000005,2.1421281812884088,-0.6183936246638159,2.6979392468892183
C22,5.2,1.837586890216731,-0.6425923213763984,2.908667999172765
C22,5.300000000000001,1.541135108856817,-0.6814904342394695,3.067649485239307
C22,5.4,1.3767716495318054,-0.8081089731673168,2.779411365157563
C22,5.5,1.3309841627059402,-1.1579307727488455,3.0228591571800414
C22,5.6000000000000005,1.361522170722178,-0.39655478460846283,3.199844008922326
C22,5.7,1.0104709927992492,-0.7518700462511451,3.0183181003431123
C22,5.800000000000001,0.47726800411994275,-1.4949519454793017,2.900806889379081
C22,5.9,-0.11580889205508638,-1.8932192942367876,2.17644081086676
C22,6.0,-0.5350390749391056,-1.2526542989779612,2.301095516367881
C22,6.1000000000000005,-0.047553619099517386,-1.8057470053341373,2.5947523349112473
C22,6.2,-0.31611660782278284,-2.116152079949059,2.769832244881608
C22,6.300000000000001,-0.35212691180220657,-2.3010780958705275,2.6136270266986275
C22,6.4,-0.39946381828330685,-2.321170391398259,2.5889373634714636
C22,6.5,-0.5758813394854947,-1.9091224788880448,2.211569921790801
C22,6.6000000000000005,-0.5116619844072999,-1.7086907050849318,2.2943077115742714
C22,6.7,-0.46744529849481964,-1.4566920311319902,3.1479426963259107
C22,6.800000000000001,0.044545004088990175,-1.155485548329765,3.303463166165437
C22,6.9,-0.09473368694953435,-1.6556328521381736,3.0821916532684606
C22,7.0,0.06899225648328117,-1.5333841811281126,2.6600790728293857
C22,7.1000000000000005,0.3484513366010355,-0.622017515684331,2.7331785676191416
C22,7.2,-0.3611113281814394,-0.17933936172825804,2.8519010321515577
C22,7.300000000000001,-0.6855506293245006,0.25078607956694215,3.0293813682781003
C22,7.4,-0.25248759091220685,0.08221938717996263,3.3994800057385834
C22,7.5,-0.04146979655784213,0.36715947716702857,3.4804416636829143
C22,7.6000000000000005,0.038625530068673704,0.5297374877092142,3.3712778174977758
C22,7.7,0.4426945524283637,0.9082238800497255,2.9405742074107195
C22,7.800000000000001,-0.20975365171162422,0.7364320695327041,3.4152117375877906
C22,7.9,-0.010242716328585227,0.8553544560933966,3.228462475307679
C22,8.0,-0.21115871894489463,0.6067059023543772,3.33327868595567
C22,8.1,0.4500198376669666,-0.1838073511493477,3.466078043462042
C22,8.200000000000001,0.5893741227945875,-0.3842863713720883,3.428551024581344
C22,8.3,1.1740078891529413,-0.4964886993731484,3.1416532529442063
C22,8.4,0.45229949514152323,-1.0050013719075144,3.045241615252974
C22,8.5,0.16869459334938408,-0.9662547712902441,3.330941037199366
C22,8.6,0.050154929959459534,-0.9556718154141647,3.3666267782787798
C22,8.700000000000001,0.46121993949111995,-1.0577650255938962,3.3043016384776607
C22,8.8,0.10193875057153888,-1.3460830776431674,3.229190121255578
C22,8.9,0.45550482680946447,-1.3415450882975355,2.6082190957717364
C22,9.0,0.5286522123452618,-1.919877201914379,2.4909182430083794
C22,9.1,0.5189344797773469,-2.0621324893225097,2.0138955572563173
C23,0.0,-0.2095232399392431,0.5997523017012081,-1.5312758253066832
C23,0.1,0.004010017090036844,1.2135616259380444,-1.0971301461761291
C23,0.2,0.1916148366957576,0.8906917689612825,-1.5164630928397085
C23,0.30000000000000004,-0.19945435215865306,1.0728004495737022,-1.6450546666838703
C23,0.4,-0.32744635994154225,1.0955564878519044,-1.578598537634188
C23,0.5,-0.05721449463274447,1.8318040272079052,-1.491859082542385
C23,0.6000000000000001,0.05937236128266493,2.2987548158910327,-1.6183972165516418
C23,0.7000000000000001,-0.2769715460363872,2.5827682407565797,-1.0671913192146363
C23,0.8,-0.40305450101842033,1.9281654465672813,-1.2575741631285526
C23,0.9,-0.6830116345780353,2.2091890066091335,-1.1945387357223138
C23,1.0,-0.7125250518888392,1.6789030954800652,-1.420357986804311
C23,1.1,0.003060107709239923,1.8131657631054394,-1.765053979109175
C23,1.2000000000000002,0.6779883827142977,1.9637564709492796,-1.0719836342493876
C23,1.3,0.7239862565847913,2.1739160838510907,-0.8447075663002364
C23,1.4000000000000001,0.2640626276127012,1.8188690423327827,0.23582090600827654
