particle_id,t,x,y,z
B32,10.0,4.104488653425065,-4.58194789461667,0.21242247330196273
B32,10.100000000000001,4.215986349941052,-4.683348856742267,0.16835255218310374
B32,10.200000000000001,3.764459813066845,-4.835244520230629,-0.016733832289528294
B32,10.3,3.819686575660437,-5.169255861678477,0.0939374216109691
B32,10.4,3.9177076498959424,-5.464185507882964,0.8096825542310618
B32,10.5,4.90184448078739,-5.345480511880705,1.1634162941065223
B32,10.600000000000001,5.023604982475606,-4.602163826448778,1.287219245243874
B32,10.700000000000001,4.852901051704826,-4.415973719498058,1.1483137348974939
B32,10.8,5.076329973334609,-4.613959779728772,1.071432128586824
B32,10.9,5.717912912332384,-4.584672394326836,0.8794419241036373
B32,11.0,5.4890655640293335,-4.225050015418445,1.0848101961057366
B32,11.100000000000001,5.12034397572741,-3.5394135608274597,1.6379797059208174
B33,0.0,4.371077097489151,-8.9890700618671,-8.19217238710535
B33,0.1,4.165143199550308,-9.020348435090046,-8.13046240113343
B33,0.2,3.3568548772954534,-8.519433481171284,-8.548423380590219
B33,0.30000000000000004,3.1335978766536536,-9.156815456787044,-8.171135031904136
B33,0.4,3.000571566726177,-9.072822192289056,-8.746879793586482
B33,0.5,3.1408784496492514,-8.508934410127084,-8.368930307210452
B33,0.6000000000000001,3.539066080021993,-7.933836102046385,-8.221142867314027
B33,0.7000000000000001,3.2979944999801325,-7.797344345962834,-8.432590915597098
B33,0.8,3.2157826173823474,-7.21697596342744,-8.263090139261742
B33,0.9,3.772758541376169,-6.7489807338224725,-8.25587913566695
B33,1.0,4.486052929066922,-6.628969354946141,-8.494124497620646
B33,1.1,4.160160447156397,-6.21412176995409,-8.374486790737125
B33,1.2000000000000002,3.836396924167886,-6.457954190709852,-8.758595544752525
B33,1.3,3.6423489557428015,-6.058206803593959,-9.245824827030999
B33,1.4000000000000001,2.727883174206614,-6.592740927542939,-9.447331748089654
B33,1.5,2.946451069707342,-6.970356365006878,-9.729477969749901
B33,1.6,3.107336085140766,-6.492934746789418,-10.093711455811244
B33,1.7000000000000002,2.810379358844254,-6.491587302056965,-9.790035425839257
B33,1.8,3.111150299112696,-6.450481217417323,-9.143246113709244
B33,1.9000000000000001,2.9635126064489503,-5.991940211247118,-8.759054683418938
B33,2.0,3.619377258552583,-6.219933755400238,-9.479415912413273
B33,2.1,3.851368687372458,-6.6033080564571,-9.88823075246271
B33,2.2,3.3062415425774723,-6.87699704233067,-10.008332954438163
B33,2.3000000000000003,2.568784520635198,-7.249314180794663,-10.42431115561032
B33,2.4000000000000004,2.3503627132391633,-7.944311958951495,-10.625815492156402
B33,2.5,2.507358922696137,-8.035733353097953,-10.89065818894183
B33,2.6,1.7809352396167464,-8.00616094060858,-11.279912007373033
B33,2.7,2.344589262978375,-8.212588039642483,-11.69552430213114
B33,2.8000000000000003,2.7059793090049444,-8.415760750952934,-12.211690390676265
B33,2.9000000000000004,2.2064826036684777,-8.26605687045004,-11.478490084792277
B33,3.0,2.6847216203188005,-7.4209528206696955,-11.004186001947721
B33,3.1,2.8951532342988706,-7.490824602448552,-10.853554191150748
B33,3.2,3.4594918778998096,-8.038498878186907,-11.092222794055232
B33,3.3000000000000003,3.7344662534842445,-8.176209469434767,-10.67116737657817
B33,3.4000000000000004,2.8866482964603235,-8.435111752465373,-10.318320237817849
B33,3.5,3.0310111620808913,-8.24789568239147,-10.492041252438938
B33,3.6,3.1595535475464596,-7.8878077397068775,-10.50112075967617
B33,3.7,2.7276188335203515,-8.03437203759826,-10.261899474318513
B33,3.8000000000000003,2.8844797636326263,-7.774587977416013,-10.253242938435415
B33,3.9000000000000004,2.4639240502715474,-7.488565127003835,-9.755426361264544
B33,4.0,2.9609094622585577,-7.744361077880179,-9.6603226249751
B33,4.1000000000000005,3.9311749597941152,-7.688600198930217,-8.74930141416507
B33,4.2,4.400181145926659,-7.888137708175376,-9.363002045604642
B33,4.3,4.160275706971026,-7.301171215194767,-9.683499748891776
B33,4.4,4.460490599147807,-7.059301964374383,-9.693862630526342
B33,4.5,4.53051855591345,-6.745486343848757,-9.00044767134528
B33,4.6000000000000005,4.220507839496068,-6.7383577794722225,-10.085636231451907
B33,4.7,3.9957937399764187,-6.700195883857311,-10.861229925655266
B33,4.800000000000001,3.742917926590435,-6.7273618695084805,-11.206799512693507
B33,4.9,3.466840805932968,-5.988575229880086,-12.00600775419023
B33,5.0,3.4742965570515083,-6.060911141838593,-12.186497813573478
B33,5.1000000000000005,3.108028990374109,-6.115528632290621,-11.75573623901907
B33,5.2,2.7451690710964334,-6.4869763991196505,-11.252686231819938
B33,5.300000000000001,2.772118972159685,-6.503432516165337,-10.999721510969252
B33,5.4,1.8203387944073672,-5.413969129667249,-11.84213567198054
B33,5.5,1.9314626737632892,-5.914058508004404,-12.185250392937592
B33,5.6000000000000005,1.4523330061851587,-5.598993137925217,-12.791263490248204
B33,5.7,1.2139118806639109,-5.799242067788641,-13.165909750831995
B33,5.800000000000001,0.7750367625504833,-5.957581323913095,-13.666480686983125
B33,5.9,0.20302262431987983,-6.326079342105426,-13.112139600741934
B33,6.0,-0.5893492138797229,-6.3650862792001845,-13.391986920426964
B33,6.1000000000000005,0.07430626485647618,-5.914963663104004,-13.261427307871557
B33,6.2,-0.6675777246427874,-5.665968862774171,-12.350734579685344
B33,6.300000000000001,-0.07905511077362959,-5.961084408518359,-11.94265782580408
B33,6.4,-0.06565023333988286,-6.078631873729115,-12.316662342692236
B33,6.5,-0.2992876577600027,-6.056325665618393,-11.701590903317197
B33,6.6000000000000005,0.017442443919987727,-5.507090281902113,-11.85345399426566
B33,6.7,-0.5080773581896981,-4.425052641857809,-12.21991424293171
B33,6.800000000000001,-0.20868086544468162,-4.528825967391791,-11.906807396106922
B33,6.9,0.053672917271960274,-4.130073231032426,-11.202721254508239
B33,7.0,0.3507929192355343,-4.164465875453563,-11.01617374406925
B33,7.1000000000000005,0.2977090016829593,-3.189753437600253,-10.736816635324725
B33,7.2,0.2597969283571668,-3.5300336667026158,-10.567001703940484
B33,7.300000000000001,0.017373929362789226,-3.532830068829658,-10.923665622010661
B33,7.4,0.7819055617181397,-3.6999211806848176,-10.239225444959544
B33,7.5,1.4841653556086236,-3.582975257953386,-10.629725761260648
B33,7.6000000000000005,1.739274438597929,-3.5150475662894065,-11.780064572866467
B33,7.7,1.1665285157815908,-3.4736098088358376,-11.442908801736813
B33,7.800000000000001,0.7239627882877646,-3.9136688488506692,-11.392068269584623
B33,7.9,0.667884848472518,-3.5270624373491666,-11.084423720307653
B33,8.0,0.3694225807299393,-3.840660566354255,-11.334949556280172
B33,8.1,0.052566440798826886,-3.393294857102768,-11.859784671031347
B33,8.200000000000001,-0.3881055809983683,-3.838605471140413,-12.361206692274877
B33,8.3,-0.11766191044843943,-4.098581034510891,-12.164516583653036
B33,8.4,-0.17673518359253018,-3.6125207261397456,-12.307337816320828
B33,8.5,-0.38282707851488895,-3.3255437441569424,-11.475849202427387
B33,8.6,-0.5981900868875355,-3.297832343671309,-11.255375269908589
B33,8.700000000000001,-0.2441574551195303,-3.0556917556860803,-11.647754770956947
B33,8.8,-0.2813929639868045,-2.5461702298771707,-10.560061365363163
B33,8.9,-0.38709712815410313,-2.66059075811034,-9.90950806756803
B33,9.0,-0.7557199224227077,-2.853354304533532,-10.522238192515516
B33,9.1,-0.8317160646843702,-3.5565080434398757,-10.270772162466695
B33,9.200000000000001,-1.1464700627149371,-3.378583476281987,-9.406239956850056
B33,9.3,-1.299053047356932,-2.668894866481394,-8.882461652622148
B33,9.4,-0.9575244233459244,-2.7104738623971216,-9.110355024817268
B33,9.5,-0.7443358614683804,-2.3570058499860265,-9.14632814420671
B33,9.600000000000001,-0.6685532878630491,-1.7674527024055071,-9.156302300005063
B33,9.700000000000001,-0.5018201935017175,-1.6279026502593463,-9.421876871836847
B33,9.8,-0.9910313881035633,-1.5515861725127331,-9.695685927440898
B33,9.9,-1.4612527520801186,-1.1651675362879546,-9.125972754037207
B33,10.0,-1.5749287172118838,-1.566709488914098,-9.063546196670453
B33,10.100000000000001,-1.4819322209699823,-1.5690693709693682,-9.002910253335957
B33,10.200000000000001,-1.083609042920128,-1.5995459549560735,-9.396441926371013
B33,10.3,-1.3615193800296412,-0.7031847889426789,-8.589073717439062
B33,10.4,-1.234252791212251,-0.5802414815880679,-8.437792200969092
B33,10.5,-1.3516234496430255,-0.8034531255446139,-8.101668677934132
B33,10.600000000000001,-1.0057847155703545,-0.4389587355985948,-8.510341947574362
B33,10.700000000000001,-0.8090010484759658,-0.3638193063188633,-8.271080060514297
B33,10.8,-0.47447936885122755,-0.1100755685043655,-8.16245494579727
B33,10.9,-0.4994793538216421,-0.5422700846929215,-7.708744363418415
B33,11.0,-0.6387864031350716,-0.47614130614020694,-7.514981857414834
B33,11.100000000000001,-0.9813553312931806,-0.37967310638519114,-7.346153997090183
B33,11.200000000000001,-1.479268347553376,-0.701415521177309,-7.626640181762261
B33,11.3,-1.8046893163571314,-0.14278222436075438,-6.953530645165829
B34,0.0,-0.536978565468587,2.536063938865132,6.726698752715691
B34,0.1,-0.31454441400506655,2.1613577072297123,7.160157174509918
B34,0.2,-0.717640734397916,1.8237851405425682,7.046236539017302
B34,0.30000000000000004,-1.0718138336383345,1.2566990585915352,6.584541901149759
B34,0.4,-1.328073303513927,0.24782659916384464,6.919003790392154
B34,0.5,-0.8526161669446299,0.041626398135211545,6.49920550339778
B34,0.6000000000000001,-1.5470570354450084,-0.19764644580335247,6.839633871111306
B34,0.7000000000000001,-0.5484716147767736,-1.131824543498615,6.620198235085683
B34,0.8,-0.6436481404359446,-1.4991181222380412,6.122483221301679
B34,0.9,-0.3742841681203118,-1.946829140560799,6.383719310026364
B34,1.0,-0.5406965325646614,-1.5542035065009598,6.938337049520664
B34,1.1,-0.4514442886709729,-1.9036857058809145,7.156037306916871
B34,1.2000000000000002,0.06567814525213095,-1.6478536314440655,6.902625598034314
B34,1.3,0.6518015418940324,-1.3091619703952233,6.944616786218073
B34,1.4000000000000001,1.086287614914025,-0.9017091240768701,6.7096455787516245
B34,1.5,0.8712137867273941,-1.064819262436552,6.906753937140342
B34,1.6,1.179232929179846,-0.2378672165988054,7.02586465923405
B34,1.7000000000000002,1.0618593155822025,0.34550947109297125,8.21918576401615
B34,1.8,1.1410670814690131,-0.07736035040039069,8.083680844847773
B34,1.9000000000000001,1.168214922174116,-0.4244853654394422,7.130729101073255
B34,2.0,0.9783807908517277,-0.3643330938033894,7.162977840635083
B34,2.1,0.5129401011135497,-0.3003829083384265,7.065221444352644
B34,2.2,1.0663021168894344,-0.5874344162719434,6.90568940440043
B34,2.3000000000000003,0.9940345461844128,-1.5112188637828459,6.9387016507304065
B34,2.4000000000000004,0.5150294437558215,-1.5953627265907082,6.56128770738237
B34,2.5,0.9621582759626706,-0.8333090175740031,6.341630392211138
B34,2.6,1.7315416169364095,-1.007813450208271,6.501888448585753
B34,2.7,2.0531409376559138,-0.8177001108039015,6.365150866639265
B34,2.8000000000000003,2.309440327079943,-0.8455929142798779,5.266423063195257
B34,2.9000000000000004,1.0105183401742468,-1.264054749998569,5.162605995441165
B34,3.0,0.8682647719324884,-0.8144940522649229,5.230809589456781
B34,3.1,0.6865569611134356,-1.2695516136189111,5.173351873081562
B34,3.2,0.9460326474511453,-1.2481149167236252,4.358298734836303
B34,3.3000000000000003,0.4588886697428441,-1.4464013143142844,4.033514976763357
B34,3.4000000000000004,0.45452122509023296,-0.8699350288336509,3.7970983612055136
B34,3.5,-0.1314302419788338,-0.8678268765044547,3.582025497653243
B34,3.6,-0.5546218223976713,-0.5572494470182986,4.057113751374519
B34,3.7,-1.0116111602181,-0.7669758584143331,5.176002974277166
B34,3.8000000000000003,-1.5018629495540892,-0.7847294742863428,5.09229421263572
B34,3.9000000000000004,-2.607411348503808,-1.436984113059065,5.395420464622167
B34,4.0,-2.1643428532481064,-0.9960730179020544,4.802146354948168
B34,4.1000000000000005,-1.3093864310913348,-0.9910168442351569,4.451417404140631
B34,4.2,-1.6376141600423684,-1.0548720785859376,4.459983765887306
B34,4.3,-1.7660844565695792,-0.6248181608687767,3.8294785524894146
B34,4.4,-0.82420678001664,0.13082367560785124,4.350992812838123
B34,4.5,-0.9272679621067008,-0.2115968137850352,3.889765458861985
B34,4.6000000000000005,-0.5730508030184549,0.1927438028403704,3.923675827929249
B34,4.7,-0.06847277529122142,-0.4913284196999267,4.401486107514845
B34,4.800000000000001,0.0015598198092839494,0.11730771201429313,4.68704065976201
B34,4.9,0.12258440784246329,-0.235551082549404,4.6885318351156
B34,5.0,0.2778866704324015,-1.0141232546493644,5.149714938099694
B34,5.1000000000000005,-0.10010284838814199,-1.0324958048686996,5.566251399311422
B34,5.2,-0.09319572223953211,-1.0525784920626662,5.424432812948322
B34,5.300000000000001,0.31635569283092035,-0.8246679885923662,5.978703037703729
B34,5.4,0.06646017717555708,-0.8730896808616239,6.549286445335366
B34,5.5,1.1598934638069291,-0.6675273089830941,6.86337913097389
B34,5.6000000000000005,1.007877383362683,-0.945570664263334,7.39351548555587
B34,5.7,1.0297862640583355,-1.3067403195166443,7.886517552598134
B34,5.800000000000001,0.5713040875771624,-0.5830976744919052,7.4074736764493
B34,5.9,0.686239428225553,-0.9652885256767493,6.929525862230948
B34,6.0,0.45556025229489083,-0.28269539573889557,6.704948450434126
B34,6.1000000000000005,0.4775694725232432,0.010964937614610981,6.7678670530289216
B34,6.2,0.8903269858637759,0.4249978551041012,5.89539141893684
B34,6.300000000000001,0.5186655931275084,1.565610237247186,5.886370628490951
B34,6.4,-0.1853737716169076,1.835911158708365,5.198858730097433
B34,6.5,0.45232035449740204,1.749290773980535,5.332243712429057
B34,6.6000000000000005,0.8142907817833496,1.9983855144211018,4.9083077776962005
B34,6.7,0.7466117796384267,2.408921527926582,5.110878408595547
B34,6.800000000000001,0.28468831266157046,2.424747684554783,5.498234549524666
B34,6.9,1.19943914282899,2.6913491445473454,5.8328778744185215
B34,7.0,0.6133843471007032,2.6111371875231315,6.10878896221411
B34,7.1000000000000005,0.8659975687302641,1.0838436247399381,6.430394551398834
B34,7.2,2.0071076421157494,0.9871895147232217,7.067655939802764
B34,7.300000000000001,2.6700549363658785,1.7248342101345386,6.848804297268826
B34,7.4,2.093467577503723,1.8042868284834277,7.4151675024795205
B34,7.5,2.3944566469566237,2.5646624534228692,6.886177416014131
B34,7.6000000000000005,2.8345655320222596,1.9710445763495978,6.643350408606956
B34,7.7,2.421941275375699,1.9510292027810225,6.648513164345238
B34,7.800000000000001,2.2473992664366214,1.921549888606229,6.599638935016658
B34,7.9,2.5581782496200525,2.111998368464805,6.814796048886372
B34,8.0,3.251419664492781,1.3870858035969864,6.310177465409977
B34,8.1,3.1395446378990792,1.3844105386298573,6.088802172580719
B34,8.200000000000001,3.3653856857268654,1.321886776223101,6.16500363601911
B34,8.3,3.198855388844254,1.066470264164733,5.6996307669578
B34,8.4,3.4063271799928,1.8725285770762772,6.573414117809503
B34,8.5,3.7491517468080913,2.0017413317523505,5.866809360745082
B34,8.6,4.159133368723778,2.00777277716701,5.942327473301474
B34,8.700000000000001,3.973722185322597,2.9430855754356076,4.957798340114207
B34,8.8,4.374195755082606,3.1319801049603617,5.274858106499807
B34,8.9,3.581795424761932,2.877484601233766,5.352231868703336
B34,9.0,3.8927060538765104,3.1271433919101486,4.947967663466349
B34,9.1,4.035720474843485,2.953644802873359,4.543656309872846
B34,9.200000000000001,3.107057596504187,3.3887206422988396,3.8613372956318663
B34,9.3,2.443804161111421,3.917602744738601,4.347543910839179
B34,9.4,2.2926043421878854,4.531754819455602,3.5926789445057308
B34,9.5,2.374347129775696,5.056844727972432,4.488406786399127
B34,9.600000000000001,2.1396340545878867,5.478820148896049,4.727933678667852
B34,9.700000000000001,2.6315742521017764,4.851571845278686,3.896435473570279
B34,9.8,2.4864571053218962,4.785149356110001,3.360081153561771
B34,9.9,1.9418326767164493,5.242469008396503,3.666360260551222
B34,10.0,1.2127352519362504,5.3765371942839595,3.8716531941036068
B34,10.100000000000001,1.7742812366674503,5.933939635574546,4.294698693538514
B34,10.200000000000001,2.291861257889369,6.0653051307586905,4.327001645307318
B34,10.3,2.742958118767234,6.467582902025876,3.824377791305637
B34,10.4,2.272298314604882,6.311981349805019,3.3139590004123285
B34,10.5,2.312264727910114,5.9571805227557535,2.997174707899241
B34,10.600000000000001,1.441679704421749,5.7185267636677946,3.7900565291758186
B34,10.700000000000001,1.9435571251490429,5.413270817500007,4.2630240657579295
B34,10.8,2.160002736999418,5.238755774005503,4.817860395338413
B34,10.9,2.521929504557597,4.414783564885034,4.447083057697962
B34,11.0,2.7097961595457467,4.588580744558493,3.4692941194675817
B34,11.100000000000001,2.5894249823232385,4.205162994588344,4.634186869201273
B34,11.200000000000001,2.8433054321043403,4.349862495284625,5.461514895294549
B34,11.3,2.471059865103494,3.8349347530338433,6.254556212846697
B34,11.4,1.7470953745364621,3.5227890096461616,6.034060216438898
B34,11.5,1.588601716755877,2.943969453741877,6.177105023360094
B34,11.600000000000001,1.5452214537810811,3.3256615028246133,6.519636016153852
B35,0.0,3.9968089426645435,8.161019895157644,5.896552159598622
B35,0.1,3.8335105324262306,8.011049258670452,6.251787371603201
B35,0.2,4.389562047159004,8.806439031081474,5.599817106413591
B35,0.30000000000000004,5.16913150465276,8.575374194667738,5.217887370457422
B35,0.4,5.8708184726180885,8.289582216832645,5.418139028795529
